image_path,label,source_group,component_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_malignant,operating_threshold
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\143_003.tif,0,cytology::label0::group143,49,0.0198563020676374,1.4462975705953342e-08,0.041891973465681,1.2787363168342836e-08,8.646325113659259e-07,0.012349833483233727,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\93_003.tif,0,cytology::label0::group93,158,0.1581736952066421,8.806386730952909e-09,0.0966462865471839,0.0002558605046942,0.0013661425327882,0.05128839871953903,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\194_001.tif,1,cytology::label1::group194,268,0.9109488129615784,0.999825656414032,0.9874781370162964,0.9999961853027344,0.9999959468841552,0.9796489477157593,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\37_003.tif,0,cytology::label0::group37,96,0.0136975152418017,2.4387112716794945e-05,0.0424425713717937,3.438392681687219e-08,0.0083104437217116,0.012894990366390122,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\123_002.tif,0,cytology::label0::group123,27,0.0143739422783255,7.081559033395024e-06,0.049769140779972,0.0322506055235862,0.0002583108725957,0.019331816202702558,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\152_006.tif,0,cytology::label0::group152,59,0.0226558279246091,3.088532309902803e-07,0.0651543587446212,1.0542273230385035e-05,1.1277275007159917e-05,0.017566463014139767,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\105_001.tif,0,cytology::label0::group105,8,0.1983837336301803,0.0016021713381633,0.8314574360847473,0.1867633163928985,0.214199885725975,0.2864813086343929,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\15_003.tif,0,cytology::label0::group15,56,0.0155894560739398,0.0002073565265163,0.1041012555360794,0.0016930171987041,0.0239636301994323,0.029110943106934378,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\96_005.tif,0,cytology::label0::group96,161,0.0129255345091223,4.386479020013212e-07,0.072415642440319,1.5242773088175454e-07,0.0616387799382209,0.02939610959265902,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\144_004.tif,0,cytology::label0::group144,50,0.0164236649870872,1.2049311237660734e-07,0.053230881690979,8.306892951281952e-09,1.4175416254147422e-05,0.013933770178865134,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\35_003.tif,1,cytology::label1::group35,313,0.3789275586605072,0.9563835859298706,0.848583459854126,0.996439516544342,0.8836963772773743,0.812806099653244,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\69_001.tif,0,cytology::label0::group69,131,0.8489063382148743,0.0089076068252325,0.7833600044250488,0.5902072191238403,0.5848447680473328,0.5632451873272657,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\20_005.tif,1,cytology::label1::group20,275,0.7320955991744995,1.0,0.94462388753891,0.9999932050704956,0.9718952775001526,0.9297215938568115,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\17_002.tif,0,cytology::label0::group17,74,0.0917463898658752,5.280019831843674e-05,0.088168978691101,0.000831787707284,0.0020705913193523,0.036574109556386195,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\129_001.tif,1,cytology::label1::group129,196,0.8817428946495056,0.9995500445365906,0.9699482321739196,0.9997151494026184,0.9875991344451904,0.9677110910415649,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\49_003.tif,1,cytology::label1::group49,327,0.90381121635437,0.9321327805519104,0.9710692763328552,0.99241840839386,0.998519480228424,0.9595902323722839,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\7_002.tif,1,cytology::label1::group7,350,0.7999261617660522,0.9999583959579468,0.9565249681472778,1.0,0.9990254640579224,0.9510869979858398,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\33_002.tif,1,cytology::label1::group33,311,0.8742626905441284,0.9661506414413452,0.8262282609939575,0.7485383749008179,0.9773903489112854,0.8785140633583068,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\6_002.tif,1,cytology::label1::group6,339,0.8922903537750244,1.0,0.9834524989128112,1.0,0.9999948740005492,0.975147545337677,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\111_003.tif,0,cytology::label0::group111,15,0.1584286987781524,3.618756090872921e-05,0.0794546753168106,0.0004352474352344,0.1463468372821808,0.0769403292746574,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\94_001.tif,0,cytology::label0::group94,159,0.858149528503418,0.8835145235061646,0.9120652675628662,0.971966564655304,0.4047046601772308,0.8060801088809967,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\131_003.tif,1,cytology::label1::group131,199,0.8760877847671509,1.0,0.9640963077545166,1.0,0.9999275207519532,0.9680223226547241,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\152_002.tif,0,cytology::label0::group152,59,0.0226225461810827,1.4093360789502185e-07,0.0851868912577629,1.357840005766775e-06,3.0350067390827465e-05,0.021568257255970016,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\150_003.tif,1,cytology::label1::group150,220,0.457049697637558,0.9998815059661864,0.7697560787200928,0.9993921518325806,0.8852999806404114,0.8222758829593658,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\163_003.tif,0,cytology::label0::group163,71,0.0141378585249185,7.484009529434843e-06,0.0481669642031192,1.6826301134642565e-06,1.595582865832057e-08,0.012462801064701852,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\183_001.tif,1,cytology::label1::group183,256,0.9067262411117554,1.0,0.9864584803581238,0.9999980926513672,0.9996392726898192,0.9785644173622131,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\7_006.tif,1,cytology::label1::group7,350,0.8443930745124817,1.0,0.9527500867843628,0.9996341466903688,0.9290183186531068,0.945159125328064,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\109_004.tif,0,cytology::label0::group109,12,0.0149429440498352,3.4984864782927616e-08,0.0578388348221778,3.3758908557501854e-08,0.0002720669144764,0.014610782906052546,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\20_007.tif,1,cytology::label1::group20,275,0.8116873502731323,1.0,0.9560994505882264,1.0,0.9990723133087158,0.9533718228340149,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\172_003.tif,1,cytology::label1::group172,244,0.882056713104248,1.0,0.9872870445251464,1.0,0.999879002571106,0.9738445520401001,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\6_003.tif,1,cytology::label1::group6,339,0.8378715515136719,1.0,0.9512214660644532,0.9999995231628418,0.9997496008872986,0.9577684283256531,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\144_003.tif,0,cytology::label0::group144,50,0.0136275067925453,1.5214162658594432e-06,0.0578577183187007,1.4845798432361336e-05,6.431501858861209e-11,0.014300318478051846,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\171_001.tif,1,cytology::label1::group171,243,0.642067015171051,0.9999998807907104,0.9477742910385132,0.9999239444732666,0.984107494354248,0.9147745251655579,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\143_002.tif,1,cytology::label1::group143,212,0.7140293717384338,0.9264835119247437,0.9410824179649352,0.999822437763214,0.945611536502838,0.905405855178833,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\20_004.tif,1,cytology::label1::group20,275,0.7664095163345337,1.0,0.9587594270706176,0.9999980926513672,0.999897599220276,0.9450129270553589,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\76_001.tif,1,cytology::label1::group76,357,0.7026223540306091,0.9974181652069092,0.9212451577186584,0.9990535378456116,0.9929258823394777,0.9226530194282532,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\147_002.tif,1,cytology::label1::group147,216,0.8926281929016113,0.87265944480896,0.982503056526184,0.978388249874115,0.9767078757286072,0.9405773639678955,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\178_001.tif,1,cytology::label1::group178,250,0.8932529091835022,0.9999690055847168,0.9777310490608216,0.9994452595710754,0.9998273253440856,0.9740451097488403,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\93_005.tif,0,cytology::label0::group93,158,0.0272942874580621,1.5259557812896674e-06,0.0619212612509727,0.0433926209807395,0.0027369079180061,0.027069320712712334,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\123_003.tif,0,cytology::label0::group123,27,0.0146541511639952,1.4320913805931923e-06,0.0679427236318588,0.0393427014350891,0.0047103972174227,0.025330281107949278,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\1_002.tif,1,cytology::label1::group1,165,0.8983675837516785,0.99999737739563,0.98262757062912,0.9997256398200988,0.9991884827613832,0.975981330871582,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\107_003.tif,1,cytology::label1::group107,174,0.4440348148345947,0.9869375824928284,0.7549866437911987,0.9957804679870604,0.3288759589195251,0.7021230936050415,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\83_001.tif,0,cytology::label0::group83,147,0.0122260227799415,7.674788321310189e-06,0.0529609024524688,5.232580861047609e-06,1.0361306522099769e-05,0.013042038781622953,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\109_006.tif,0,cytology::label0::group109,12,0.0950410738587379,2.033809343160442e-09,0.0844701081514358,1.4810970242251642e-05,0.0012688791612163,0.036158974835088314,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\111_002.tif,1,cytology::label1::group111,179,0.8960002660751343,0.9999123811721802,0.9676015377044678,1.0,0.9853659868240356,0.9697760343551636,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\143_002.tif,0,cytology::label0::group143,49,0.0130590656772255,1.092265722313357e-09,0.0509838797152042,1.7981180633341864e-07,0.0001549703883938,0.012839619336979108,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\15_001.tif,0,cytology::label0::group15,56,0.0455568134784698,0.0762901976704597,0.2897169291973114,0.1996610164642334,0.0998940616846084,0.14222380369901652,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\22_003.tif,0,cytology::label0::group22,80,0.1919160634279251,0.0001322762545896,0.2271274775266647,0.1746261417865753,0.0579204969108104,0.13034449118131303,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\93_002.tif,0,cytology::label0::group93,158,0.1085874587297439,5.092937954032095e-06,0.1013169586658477,0.0017692962428554,0.004743733908981,0.04328450809707641,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\7_001.tif,1,cytology::label1::group7,350,0.8061316013336182,0.9986637830734252,0.9678625464439392,0.9999998807907104,0.9992738366127014,0.9543863296508789,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\124_002.tif,0,cytology::label0::group124,28,0.0819156467914581,1.0166471753336737e-07,0.0658525303006172,0.0008487238083034,0.0025622562970966,0.030235851772438566,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\143_004.tif,1,cytology::label1::group143,212,0.8862829804420471,0.9999934434890748,0.979424238204956,0.9999709129333496,0.9991889595985411,0.9729721069335937,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\109_005.tif,0,cytology::label0::group109,12,0.0230937656015157,7.30959413886012e-07,0.0623494908213615,3.815872560153366e-07,0.0002571613586042,0.01714030606563026,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\7_004.tif,1,cytology::label1::group7,350,0.8856077790260315,0.9999892711639404,0.9726075530052184,0.8485795855522156,0.9432019591331482,0.9299972295761109,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\35_001.tif,1,cytology::label1::group35,313,0.712602972984314,0.9999788999557496,0.898438572883606,1.0,0.968083381652832,0.9158207654953003,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\37_001.tif,0,cytology::label0::group37,96,0.0178991127759218,0.0001964557595783,0.0622998066246509,0.0013076867908239,0.0331714786589145,0.022974908121977878,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\123_004.tif,0,cytology::label0::group123,27,0.0309817921370267,4.753514076583088e-05,0.0808451697230339,0.0047909612767398,0.0060971463099122,0.02455252091749569,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\69_003.tif,0,cytology::label0::group69,131,0.1431315392255783,1.019008877278793e-09,0.073853775858879,0.0046994891017675,2.262618863824173e-06,0.0443374135648195,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\17_001.tif,0,cytology::label0::group17,74,0.0736062005162239,2.4089802153071105e-08,0.0685130506753921,0.0004552623140625,0.003813040908426,0.029277515700781333,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\129_002.tif,1,cytology::label1::group129,196,0.7544224262237549,0.9835235476493835,0.9366649389266968,0.9986512064933776,0.9849315881729126,0.9316387414932251,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\83_003.tif,0,cytology::label0::group83,147,0.0124283777549862,2.9560294478869764e-07,0.0464436635375022,5.589847205555998e-06,7.627453762993827e-14,0.011775585348543002,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\142_005.tif,0,cytology::label0::group142,48,0.0240650456398725,7.702195858882989e-08,0.0534988529980182,3.535940606980148e-07,0.0017064615385606,0.01585415815849412,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\147_001.tif,1,cytology::label1::group147,216,0.7817826867103577,0.9999998807907104,0.9600338935852052,0.9997978806495668,0.9947571754455566,0.9472743034362793,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\20_001.tif,1,cytology::label1::group20,275,0.8873988389968872,1.0,0.9740840196609496,0.9999779462814332,0.9974017143249512,0.9717725038528442,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\105_004.tif,0,cytology::label0::group105,8,0.1007141470909118,0.0028241095133125,0.4973849952220917,4.4466629333328456e-05,5.56536324438639e-05,0.12020467441761865,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\142_003.tif,0,cytology::label0::group142,48,0.0123366182669997,2.091478726318208e-11,0.0946019366383552,1.2013691957690751e-05,0.0006970704998821,0.021529527823621896,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\143_003.tif,1,cytology::label1::group143,212,0.8853137493133545,1.0,0.9824079871177672,1.0,0.9959373474121094,0.9727318167686463,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\124_002.tif,1,cytology::label1::group124,191,0.864159882068634,0.9999984502792358,0.9623770713806152,0.9677298069000244,0.9653013944625854,0.951913321018219,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\109_003.tif,0,cytology::label0::group109,12,0.0234623942524194,1.03186749811357e-07,0.0493789240717887,0.0001713999954517,0.0062356814742088,0.01584970059612368,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\83_004.tif,0,cytology::label0::group83,147,0.0131322732195258,5.591365237478386e-08,0.0493075065314769,2.7863399736816064e-05,3.650105565022877e-11,0.01249353982017859,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\83_002.tif,0,cytology::label0::group83,147,0.0602075271308422,1.8595925212139264e-05,0.0915688425302505,0.0535457767546176,5.254984003499885e-09,0.04106814951918129,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\22_002.tif,0,cytology::label0::group22,80,0.0278166215866804,9.356475857202897e-06,0.0615171156823635,8.250503015005961e-05,2.2103546143625863e-05,0.017889540464238955,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\49_001.tif,1,cytology::label1::group49,327,0.8948282599449158,1.0,0.9754589796066284,0.9953113198280334,0.9999979734420776,0.9731193065643311,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\96_004.tif,0,cytology::label0::group96,161,0.0149155454710125,4.681591008193209e-07,0.082045629620552,8.778856808167035e-11,0.0008988013723865,0.019572088942168074,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\21_001.tif,1,cytology::label1::group21,285,0.9045422077178956,1.0,0.9884954690933228,1.0,0.9999990463256836,0.9786073446273804,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\96_002.tif,0,cytology::label0::group96,161,0.0116096008569002,1.27882406886215e-08,0.0467314273118972,2.1023274232589984e-09,0.0732618644833564,0.026320581508544383,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\32_001.tif,1,cytology::label1::group32,310,0.9041575193405152,0.9997093081474304,0.9584743976593018,1.0,0.9519040584564208,0.9628490567207336,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\15_005.tif,0,cytology::label0::group15,56,0.0183262228965759,0.0013125656405463,0.0751451253890991,0.0110663250088691,0.0039094812236726,0.021951944031752598,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\218_003.tif,1,cytology::label1::group218,294,0.8447856903076172,0.9999998807907104,0.9762362837791444,0.9999997615814208,0.9999831914901732,0.9642009615898133,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\37_002.tif,0,cytology::label0::group37,96,0.0131262419745326,6.874696282466175e-06,0.0399358980357646,2.060623955912888e-05,0.002659298479557,0.01114978388513916,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\22_004.tif,0,cytology::label0::group22,80,0.0338774248957634,0.1069418340921402,0.1039403900504112,0.0045789536088705,0.0124835073947906,0.05236442200839518,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\89_002.tif,1,cytology::label1::group89,370,0.8536348938941956,1.0,0.9734593629837036,1.0,0.9999877214431764,0.9654163956642151,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\92_003.tif,1,cytology::label1::group92,374,0.9014638662338256,1.0,0.9889496564865112,1.0,1.0,0.9780827045440674,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\125_003.tif,0,cytology::label0::group125,29,0.0156095195561647,5.835826186739723e-07,0.042820394039154,4.799852182379992e-10,1.3105005564284513e-05,0.011688720532697375,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\124_004.tif,0,cytology::label0::group124,28,0.0214288048446178,3.7115052009539806e-07,0.049651525914669,1.0386740001422369e-07,0.0002408770233159,0.014264336560104562,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\170_003.tif,1,cytology::label1::group170,242,0.4861672520637512,0.9886306524276732,0.8331136703491211,0.99136883020401,0.978139102458954,0.8554839015007019,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\33_001.tif,1,cytology::label1::group33,311,0.8604234457015991,0.9986096620559692,0.7508545517921448,0.9999984502792358,0.8593524098396301,0.8938477039337158,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\37_003.tif,1,cytology::label1::group37,315,0.0646677166223526,0.9999151229858398,0.5224792957305908,0.999496340751648,0.9087207913398744,0.6990558534860611,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\20_002.tif,1,cytology::label1::group20,275,0.8211926221847534,1.0,0.9789996147155762,0.9998699426651,0.9999781847000122,0.9600080728530884,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\124_001.tif,0,cytology::label0::group124,28,0.0809305012226104,4.6998527977848426e-05,0.1024588569998741,1.976707062567584e-05,0.001375958439894,0.03696641645219641,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\131_004.tif,0,cytology::label0::group131,36,0.0206365622580051,2.1715156890422804e-06,0.0644427165389061,1.3329338798939716e-05,3.5774333809968084e-05,0.01702611079704183,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\17_003.tif,0,cytology::label0::group17,74,0.0178460981696844,0.0002352706069359,0.0746667087078094,0.0018923518946394,0.0229086838662624,0.023509822649066304,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\69_002.tif,0,cytology::label0::group69,131,0.3659434914588928,4.355878445494454e-06,0.3400607705116272,4.465910308226739e-08,5.229646468478399e-13,0.1412017325017183,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\142_001.tif,0,cytology::label0::group142,48,0.0114153837785124,1.9936419448640663e-06,0.0853741616010665,4.616867499862565e-06,0.0005054228240624,0.019460315742617203,0.5923881310969591
