image_path,label,source_group,component_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_malignant,operating_threshold
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\88_004.tif,1,cytology::label1::group88,369,0.8824964761734009,1.0,0.9826977849006652,1.0,0.9999009370803832,0.9730190396308899,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_001.tif,0,cytology::label0::group129,33,0.0217636674642562,1.9619594837649852e-09,0.0591787174344062,1.908002467132519e-08,8.747525273578027e-13,0.016188481188304262,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\11_005.tif,0,cytology::label0::group11,13,0.0160121209919452,4.887245813733898e-05,0.0588364675641059,1.504501597082708e-06,0.0063609122298657,0.016251975549130247,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\38_002.tif,0,cytology::label0::group38,97,0.0253722369670867,9.887905605410197e-09,0.0819385796785354,0.001891377614811,0.0001532102178316,0.02187108287323406,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\136_002.tif,0,cytology::label0::group136,41,0.3555114865303039,0.0102400537580251,0.4683839678764343,0.1545898020267486,0.6223053932189941,0.3222061406821012,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\41_003.tif,1,cytology::label1::group41,320,0.8839914798736572,0.9962576627731324,0.9786999821662904,0.9999991655349731,0.9975800514221193,0.9713056683540344,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\78_001.tif,1,cytology::label1::group78,359,0.8997102975845337,0.9994552731513976,0.8952292799949646,0.999570906162262,0.98473060131073,0.9557392716407775,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\36_003.tif,1,cytology::label1::group36,314,0.7298233509063721,0.9999747276306152,0.9504382610321044,0.9999991655349731,0.9983189702033995,0.935710895061493,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\10_002.tif,0,cytology::label0::group10,2,0.0145011730492115,4.368456211523153e-05,0.054356176406145,0.0010084002278745,0.0032456133048981,0.014631009510048868,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\42_002.tif,0,cytology::label0::group42,102,0.0378597863018512,1.9117041460958722e-07,0.048103891313076,0.0159838981926441,0.0082694003358483,0.022043433462766843,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\5_002.tif,0,cytology::label0::group5,110,0.0134879872202873,1.1113625077996403e-06,0.0490754283964633,0.0021326532587409,0.0026226243935525,0.013463960926310359,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\177_002.tif,1,cytology::label1::group177,249,0.8585614562034607,0.9989822506904602,0.9836277961730956,1.0,0.9067208766937256,0.9495784759521484,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_006.tif,0,cytology::label0::group154,61,0.0112977055832743,3.071714615998644e-08,0.0510189570486545,2.961995164696418e-07,2.6587733750749187e-12,0.012463397910250041,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\185_001.tif,1,cytology::label1::group185,258,0.6318711042404175,0.9686482548713684,0.3823129832744598,0.5945704579353333,1.43378183565801e-05,0.5154834276279872,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_004.tif,0,cytology::label0::group154,61,0.0126157980412244,8.860236988539327e-08,0.0705283135175705,7.186878519860329e-06,9.683410520367332e-19,0.016630277407936926,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\200_001.tif,1,cytology::label1::group200,276,0.8305009007453918,0.8063791990280151,0.8362501859664917,0.4290538132190704,0.2981092035770416,0.6400586605072022,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\46_001.tif,0,cytology::label0::group46,106,0.0182114597409963,3.093064606218832e-06,0.0643745735287666,4.180041651125066e-05,0.0026094610802829,0.017048077566232656,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\162_002.tif,1,cytology::label1::group162,233,0.5426933765411377,0.0014462348772212,0.2871604561805725,0.0669166445732116,0.1484166085720062,0.20932666414882983,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\97_003.tif,1,cytology::label1::group97,379,0.809359073638916,0.9999628067016602,0.6641911268234253,0.9328835010528564,0.7008999586105347,0.8214592933654785,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\162_003.tif,1,cytology::label1::group162,233,0.38975390791893,0.0475930459797382,0.2710781097412109,0.1613435000181198,0.073352076113224,0.18862412795424457,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\52_001.tif,0,cytology::label0::group52,113,0.6168650388717651,6.697730714222416e-05,0.247245192527771,0.0005463441484607,0.0101062543690204,0.17496596144483187,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\56_003.tif,0,cytology::label0::group56,117,0.0303220357745885,3.94933209690862e-07,0.0874834507703781,0.0019764211028814,0.0138243874534964,0.026721338006910823,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\88_002.tif,1,cytology::label1::group88,369,0.8552557229995728,0.9999982118606568,0.9857834577560424,1.0,0.9999758005142212,0.9682026386260987,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\41_005.tif,1,cytology::label1::group41,320,0.8937431573867798,0.9984966516494752,0.9828186631202698,1.0,0.9989001750946044,0.9747917294502259,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\19_002.tif,0,cytology::label0::group19,76,0.3826750218868255,0.0040249833837151,0.2777665555477142,0.2653504014015198,0.3000963926315307,0.24598267097026105,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\106_003.tif,1,cytology::label1::group106,173,0.8799486756324768,0.8794814944267273,0.9124498963356018,0.9958128333091736,0.9036663174629213,0.9142718434333801,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\69_001.tif,1,cytology::label1::group69,349,0.541474461555481,0.9986498951911926,0.9316840171813964,0.9999982118606568,0.9714949131011964,0.8886602997779847,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\3_002.tif,1,cytology::label1::group3,307,0.8528481721878052,1.0,0.9754858016967772,0.9999758005142212,0.9997003078460692,0.9656020164489746,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\61_003.tif,1,cytology::label1::group61,341,0.5909815430641174,0.999784529209137,0.8426706194877625,0.9205194115638732,0.952508807182312,0.8612929821014405,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\29_001.tif,1,cytology::label1::group29,306,0.8748658299446106,1.0,0.944826602935791,1.0,0.9896461367607116,0.9618677139282227,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\92_001.tif,0,cytology::label0::group92,157,0.0502859205007553,1.168017479358241e-05,0.1075086668133735,0.0063667856156826,0.0015240627108141,0.03313942316308381,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\10_001.tif,0,cytology::label0::group10,2,0.0180851630866527,2.406155090284301e-06,0.0597332455217838,0.0002848276053555,0.0738650634884834,0.030394141171473137,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\88_003.tif,1,cytology::label1::group88,369,0.783870279788971,1.0,0.9804337620735168,1.0,0.9998904466629028,0.9528388977050781,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\200_003.tif,1,cytology::label1::group200,276,0.7501018047332764,0.3382251262664795,0.878113329410553,0.7112805247306824,0.9025291800498962,0.7160499930381775,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_003.tif,0,cytology::label0::group154,61,0.0263203680515289,3.796751357754147e-09,0.0732303410768508,2.8626725878666548e-08,1.0975728770290516e-08,0.01991015050551714,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\11_001.tif,0,cytology::label0::group11,13,0.0238404031842947,1.236722596331674e-06,0.0612970851361751,0.0002089414483634,0.0001655239175306,0.017102638081792028,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\87_002.tif,1,cytology::label1::group87,368,0.8402014374732971,1.0,0.9515547752380372,1.0,0.9994068145751952,0.9582326054573059,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\5_001.tif,1,cytology::label1::group5,328,0.3219034373760223,0.9909011125564576,0.5747419595718384,0.7983524799346924,0.2928807139396667,0.5957559406757355,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\51_001.tif,0,cytology::label0::group51,112,0.0183880701661109,0.0012542880140244,0.108799785375595,0.032484121620655,0.023518880829215,0.03688902920112006,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\46_003.tif,0,cytology::label0::group46,106,0.0123092355206608,5.724869883705352e-11,0.0600787736475467,0.0003002274024765,3.0708242775290277e-06,0.014538261490442045,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\134_004.tif,0,cytology::label0::group134,39,0.0123247299343347,7.813905540388077e-06,0.0433318801224231,2.137051342288032e-05,2.7825501547340536e-07,0.011137214546147309,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\30_001.tif,0,cytology::label0::group30,89,0.1112249642610549,2.487823849151028e-07,0.0528164692223072,0.0004980727680958,0.0001461113279219,0.03293717327235294,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\16_001.tif,1,cytology::label1::group16,230,0.6919903755187988,0.4271364510059356,0.8900350332260132,0.99906986951828,0.9894184470176696,0.7995300352573395,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\133_002.tif,1,cytology::label1::group133,201,0.8888869881629944,1.0,0.9632514119148254,0.9999943971633912,0.9811033010482788,0.9666472196578979,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\51_003.tif,0,cytology::label0::group51,112,0.016811329871416,1.4381461369339377e-05,0.090298131108284,4.32706457331733e-07,0.0003434382670093,0.021493542682907197,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\73_001.tif,0,cytology::label0::group73,136,0.0146922189742326,2.7544601266527025e-08,0.0977633371949195,6.374015981691629e-08,8.451962685285253e-09,0.022491131181175177,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_001.tif,0,cytology::label0::group154,61,0.0125685753300786,4.0526911107008345e-06,0.0820039808750152,2.6754644721904697e-08,9.4400438683806e-06,0.01891721513894352,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\118_002.tif,1,cytology::label1::group118,184,0.7518407106399536,0.004348540212959,0.7389331459999084,0.6920073628425598,0.0336473509669303,0.4441554221324623,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_002.tif,0,cytology::label0::group126,30,0.1087378934025764,3.324496719869785e-05,0.0557889714837074,5.600940085059847e-07,9.53175640461268e-06,0.032914040340779126,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\114_002.tif,0,cytology::label0::group114,18,0.0329796783626079,1.196643201195613e-10,0.078267753124237,0.0001970235753105,0.0001912010920932,0.022327131254782584,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\56_002.tif,0,cytology::label0::group56,117,0.0264571122825145,3.1782518838952e-09,0.0794187188148498,5.360009254218312e-06,0.0035601824056357,0.02188827533810122,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\73_003.tif,0,cytology::label0::group73,136,0.0181666836142539,1.6135788882820634e-06,0.042742121964693,9.935423577189797e-07,2.0994012084329936e-10,0.012182282582026605,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_006.tif,0,cytology::label0::group129,33,0.0189284607768058,1.1419592382821976e-08,0.0821736007928848,0.0006152595742605,3.339932561630121e-07,0.020343533311359928,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\195_002.tif,1,cytology::label1::group195,269,0.8539283871650696,0.9942998886108398,0.8650325536727905,0.9999994039535522,0.9985511898994446,0.9423622846603393,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\12_005.tif,0,cytology::label0::group12,23,0.0122613962739706,0.0186343751847744,0.0548656769096851,0.0251549314707517,0.0346261970698833,0.029108515381813017,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\122_001.tif,0,cytology::label0::group122,26,0.0123585052788257,2.0128806932882826e-13,0.0646961480379104,1.4806568060521386e-06,1.35597008465993e-06,0.015411497988765621,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\73_002.tif,0,cytology::label0::group73,136,0.0128250103443861,7.795067062943417e-07,0.0614190511405468,2.9567845061251322e-08,0.0003510970564093,0.014919193523178711,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\118_003.tif,1,cytology::label1::group118,184,0.8983456492424011,0.9769124984741212,0.6805264353752136,0.999963641166687,0.9777095317840576,0.9066915512084961,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\114_001.tif,0,cytology::label0::group114,18,0.190969243645668,6.172058419906534e-06,0.0947145521640777,7.191174518084154e-05,0.0010880915215238,0.057369994226974044,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\5_002.tif,1,cytology::label1::group5,328,0.7105950117111206,0.9901565313339232,0.9438896775245668,0.998608410358429,0.7840912938117981,0.8854681849479675,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\16_004.tif,1,cytology::label1::group16,230,0.7169894576072693,0.9999771118164062,0.9306728839874268,0.9999932050704956,0.9944331049919128,0.9284131526947021,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\122_002.tif,0,cytology::label0::group122,26,0.0114468149840831,5.098881872278581e-10,0.0642627701163292,3.179179586254577e-09,1.2817711194657022e-06,0.015142174112119905,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\36_001.tif,1,cytology::label1::group36,314,0.8820124864578247,0.9997851252555848,0.9791316986083984,1.0,0.9999949932098388,0.9721848607063294,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\2_004.tif,1,cytology::label1::group2,274,0.889043927192688,1.0,0.9798254370689392,0.9998601675033568,0.9999974966049194,0.9737454056739807,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\12_006.tif,0,cytology::label0::group12,23,0.0119009613990783,3.5340133308636723e-06,0.0436813421547412,5.880015123693738e-07,0.1769703179597854,0.046511348705689626,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\87_001.tif,1,cytology::label1::group87,368,0.8017991781234741,1.0,0.9437648057937622,1.0,0.9988489151000975,0.9488825798034668,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\114_002.tif,1,cytology::label1::group114,180,0.870543360710144,0.9998180270195008,0.9485400915145874,0.9964336156845092,0.7052992582321167,0.9041268706321717,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\56_001.tif,0,cytology::label0::group56,117,0.0436953119933605,0.0101859960705041,0.2355380952358245,0.0205721091479063,0.0944640189409256,0.0808911062777042,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\27_002.tif,1,cytology::label1::group27,304,0.3744634687900543,0.9944642186164856,0.9329296946525574,1.0,0.981148898601532,0.8566012561321259,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\114_003.tif,0,cytology::label0::group114,18,0.6909649968147278,5.511276322067715e-05,0.4090235233306885,0.0004808380326721,0.0031820661388337,0.22074130741602857,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\38_003.tif,0,cytology::label0::group38,97,0.0126797035336494,1.781904074960039e-06,0.1163893118500709,0.0013680408010259,0.0016430480172857,0.026416377221221372,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\10_003.tif,0,cytology::label0::group10,2,0.0489810071885585,1.256437712982006e-06,0.1641796231269836,8.567584882257506e-05,0.0002648663939908,0.04270248579921369,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\136_004.tif,1,cytology::label1::group136,204,0.9096565246582032,0.7844429612159729,0.974209725856781,0.9927284717559814,0.9812443852424622,0.9284564137458802,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\136_002.tif,1,cytology::label1::group136,204,0.8795064687728882,1.0,0.975290834903717,0.999991536140442,0.9994907379150392,0.9708559155464173,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\2_003.tif,1,cytology::label1::group2,274,0.9070945382118224,0.9999837875366212,0.980847716331482,1.0,0.9856357574462892,0.974712359905243,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\118_001.tif,1,cytology::label1::group118,184,0.790975034236908,0.9999761581420898,0.8460310101509094,0.9999990463256836,0.9302021861076356,0.9134366869926452,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_003.tif,0,cytology::label0::group129,33,0.0146109880879521,1.3628264241560828e-05,0.0871007516980171,0.0013255664380267,5.04032823300804e-06,0.020611194963294093,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\164_002.tif,1,cytology::label1::group164,235,0.904978334903717,0.995974600315094,0.9755371809005736,0.9999994039535522,0.978256344795227,0.9709491729736328,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\38_001.tif,0,cytology::label0::group38,97,0.0116035174578428,6.347822534280567e-08,0.0769073963165283,1.1772159496103995e-06,7.09816231392324e-05,0.01771662721833706,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\20_002.tif,0,cytology::label0::group20,78,0.0631513744592666,7.164370617829263e-05,0.1272752434015274,0.0028103240765631,0.0239809285849332,0.043457902845693716,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\87_003.tif,1,cytology::label1::group87,368,0.9105167388916016,1.0,0.982955038547516,1.0,0.999962329864502,0.9786868214607238,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_001.tif,0,cytology::label0::group126,30,0.3298549950122833,4.708159337951656e-07,0.1122093275189399,0.0047460445202887,0.0017641974845901,0.08971500707040717,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\29_004.tif,1,cytology::label1::group29,306,0.9096629619598388,1.0,0.9862767457962036,1.0,0.9996647834777832,0.9791208982467652,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\8_004.tif,1,cytology::label1::group8,361,0.8232766389846802,1.0,0.9714646339416504,1.0,0.9954301118850708,0.9580342769622803,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\5_004.tif,0,cytology::label0::group5,110,0.0141919981688261,3.351300676968094e-07,0.0466701872646808,1.8091901665684418e-07,0.0556110367178916,0.02329474764009657,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\97_002.tif,1,cytology::label1::group97,379,0.372158408164978,0.9954782128334044,0.7435719966888428,0.9991758465766908,0.8391398787498474,0.7899048686027527,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\8_001.tif,1,cytology::label1::group8,361,0.6914093494415283,0.9971712231636048,0.9456401467323304,0.9999979734420776,0.9942076206207277,0.9256852626800537,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\15_003.tif,1,cytology::label1::group15,219,0.3750889003276825,0.2549766600131988,0.5344412922859192,0.553365170955658,0.0687228068709373,0.35731896609067915,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\136_001.tif,0,cytology::label0::group136,41,0.0213795993477106,1.0958767404645189e-07,0.1214484795928001,0.3511304557323456,0.1191812977194786,0.12262798839600178,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\27_001.tif,1,cytology::label1::group27,304,0.845819890499115,1.0,0.962548553943634,1.0,0.9994168281555176,0.9615570545196533,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\46_002.tif,0,cytology::label0::group46,106,0.0203166920691728,1.1331507465683901e-07,0.0873455181717872,0.000385976571124,0.0002085467713186,0.021651369379695452,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\123_003.tif,1,cytology::label1::group123,190,0.8779205679893494,1.0,0.9836004376411438,0.9999991655349731,0.9992393255233764,0.9721518993377686,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\11_002.tif,0,cytology::label0::group11,13,0.0462043546140193,3.968327444425768e-09,0.0597727559506893,7.087227913871175e-06,1.0042909707408398e-05,0.021198848934131466,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\12_004.tif,0,cytology::label0::group12,23,0.0127346143126487,0.0260243602097034,0.0429526604712009,2.801177106448449e-05,0.2714363932609558,0.07063520800511466,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\136_003.tif,1,cytology::label1::group136,204,0.8767014145851135,1.0,0.9818187355995178,1.0,1.0,0.9717040300369263,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\161_004.tif,0,cytology::label0::group161,69,0.0904172956943512,1.5047260603751056e-05,0.0680582597851753,0.0014304590877145,0.0109431268647313,0.03417283773851521,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\61_001.tif,1,cytology::label1::group61,341,0.7164891958236694,0.9995062351226808,0.8606678247451782,0.9999879598617554,0.7245741486549377,0.8602450728416443,0.5923881310969591
