image_path,label,dataset,case_id
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0263.jpg,0,TN3K_test,0263
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0264.jpg,0,TN3K_test,0264
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0265.jpg,0,TN3K_test,0265
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0266.jpg,0,TN3K_test,0266
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0267.jpg,0,TN3K_test,0267
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0268.jpg,0,TN3K_test,0268
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0269.jpg,0,TN3K_test,0269
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0270.jpg,0,TN3K_test,0270
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0271.jpg,0,TN3K_test,0271
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0272.jpg,0,TN3K_test,0272
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0273.jpg,0,TN3K_test,0273
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0274.jpg,0,TN3K_test,0274
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0275.jpg,0,TN3K_test,0275
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0276.jpg,0,TN3K_test,0276
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0277.jpg,0,TN3K_test,0277
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0278.jpg,0,TN3K_test,0278
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0279.jpg,0,TN3K_test,0279
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0280.jpg,0,TN3K_test,0280
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0281.jpg,0,TN3K_test,0281
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0282.jpg,0,TN3K_test,0282
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0283.jpg,0,TN3K_test,0283
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0284.jpg,0,TN3K_test,0284
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0285.jpg,0,TN3K_test,0285
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0286.jpg,0,TN3K_test,0286
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0287.jpg,0,TN3K_test,0287
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0288.jpg,0,TN3K_test,0288
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0289.jpg,0,TN3K_test,0289
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0290.jpg,0,TN3K_test,0290
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0291.jpg,0,TN3K_test,0291
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0292.jpg,0,TN3K_test,0292
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0293.jpg,0,TN3K_test,0293
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0294.jpg,0,TN3K_test,0294
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0295.jpg,0,TN3K_test,0295
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0296.jpg,0,TN3K_test,0296
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0297.jpg,0,TN3K_test,0297
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0298.jpg,0,TN3K_test,0298
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0299.jpg,0,TN3K_test,0299
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0300.jpg,0,TN3K_test,0300
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0301.jpg,0,TN3K_test,0301
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0302.jpg,0,TN3K_test,0302
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0303.jpg,0,TN3K_test,0303
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0304.jpg,0,TN3K_test,0304
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0305.jpg,0,TN3K_test,0305
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0306.jpg,0,TN3K_test,0306
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0307.jpg,0,TN3K_test,0307
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0308.jpg,0,TN3K_test,0308
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0309.jpg,0,TN3K_test,0309
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0310.jpg,0,TN3K_test,0310
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0311.jpg,0,TN3K_test,0311
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0312.jpg,0,TN3K_test,0312
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0313.jpg,0,TN3K_test,0313
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0314.jpg,0,TN3K_test,0314
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0315.jpg,0,TN3K_test,0315
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0316.jpg,0,TN3K_test,0316
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0317.jpg,0,TN3K_test,0317
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0318.jpg,0,TN3K_test,0318
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0319.jpg,0,TN3K_test,0319
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0320.jpg,0,TN3K_test,0320
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0321.jpg,0,TN3K_test,0321
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0322.jpg,0,TN3K_test,0322
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0323.jpg,0,TN3K_test,0323
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0324.jpg,0,TN3K_test,0324
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0325.jpg,0,TN3K_test,0325
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0326.jpg,0,TN3K_test,0326
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0327.jpg,0,TN3K_test,0327
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0328.jpg,0,TN3K_test,0328
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0329.jpg,0,TN3K_test,0329
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0330.jpg,0,TN3K_test,0330
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0331.jpg,0,TN3K_test,0331
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0332.jpg,0,TN3K_test,0332
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0333.jpg,0,TN3K_test,0333
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0334.jpg,0,TN3K_test,0334
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0335.jpg,0,TN3K_test,0335
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0336.jpg,0,TN3K_test,0336
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0337.jpg,0,TN3K_test,0337
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0338.jpg,0,TN3K_test,0338
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0339.jpg,0,TN3K_test,0339
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0340.jpg,0,TN3K_test,0340
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0341.jpg,0,TN3K_test,0341
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0342.jpg,0,TN3K_test,0342
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0343.jpg,0,TN3K_test,0343
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0344.jpg,0,TN3K_test,0344
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0345.jpg,0,TN3K_test,0345
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0346.jpg,0,TN3K_test,0346
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0347.jpg,0,TN3K_test,0347
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0348.jpg,0,TN3K_test,0348
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0349.jpg,0,TN3K_test,0349
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0350.jpg,0,TN3K_test,0350
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0351.jpg,0,TN3K_test,0351
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0352.jpg,0,TN3K_test,0352
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0353.jpg,0,TN3K_test,0353
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0354.jpg,0,TN3K_test,0354
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0355.jpg,0,TN3K_test,0355
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0356.jpg,0,TN3K_test,0356
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0357.jpg,0,TN3K_test,0357
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0358.jpg,0,TN3K_test,0358
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0359.jpg,0,TN3K_test,0359
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0360.jpg,0,TN3K_test,0360
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0361.jpg,0,TN3K_test,0361
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0362.jpg,0,TN3K_test,0362
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0363.jpg,0,TN3K_test,0363
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0364.jpg,0,TN3K_test,0364
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0365.jpg,0,TN3K_test,0365
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0366.jpg,0,TN3K_test,0366
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0367.jpg,0,TN3K_test,0367
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0368.jpg,0,TN3K_test,0368
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0369.jpg,0,TN3K_test,0369
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0370.jpg,0,TN3K_test,0370
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0371.jpg,0,TN3K_test,0371
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0372.jpg,0,TN3K_test,0372
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0373.jpg,0,TN3K_test,0373
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0374.jpg,0,TN3K_test,0374
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0375.jpg,0,TN3K_test,0375
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0376.jpg,0,TN3K_test,0376
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0377.jpg,0,TN3K_test,0377
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0378.jpg,1,TN3K_test,0378
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0379.jpg,1,TN3K_test,0379
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0380.jpg,1,TN3K_test,0380
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0381.jpg,1,TN3K_test,0381
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0382.jpg,1,TN3K_test,0382
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0383.jpg,1,TN3K_test,0383
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0384.jpg,1,TN3K_test,0384
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0385.jpg,1,TN3K_test,0385
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0386.jpg,1,TN3K_test,0386
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0387.jpg,1,TN3K_test,0387
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0388.jpg,1,TN3K_test,0388
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0389.jpg,1,TN3K_test,0389
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0390.jpg,1,TN3K_test,0390
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0391.jpg,1,TN3K_test,0391
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0392.jpg,1,TN3K_test,0392
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0393.jpg,1,TN3K_test,0393
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0394.jpg,1,TN3K_test,0394
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0395.jpg,1,TN3K_test,0395
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0396.jpg,1,TN3K_test,0396
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0397.jpg,1,TN3K_test,0397
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0398.jpg,1,TN3K_test,0398
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0399.jpg,1,TN3K_test,0399
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0400.jpg,1,TN3K_test,0400
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0401.jpg,1,TN3K_test,0401
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0402.jpg,1,TN3K_test,0402
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0403.jpg,1,TN3K_test,0403
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0404.jpg,1,TN3K_test,0404
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0405.jpg,1,TN3K_test,0405
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0406.jpg,1,TN3K_test,0406
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0407.jpg,1,TN3K_test,0407
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0408.jpg,1,TN3K_test,0408
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0409.jpg,1,TN3K_test,0409
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0410.jpg,1,TN3K_test,0410
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0411.jpg,1,TN3K_test,0411
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0412.jpg,1,TN3K_test,0412
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0413.jpg,1,TN3K_test,0413
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0414.jpg,1,TN3K_test,0414
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0415.jpg,1,TN3K_test,0415
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0416.jpg,1,TN3K_test,0416
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0417.jpg,1,TN3K_test,0417
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0418.jpg,1,TN3K_test,0418
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0419.jpg,1,TN3K_test,0419
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0420.jpg,1,TN3K_test,0420
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0421.jpg,1,TN3K_test,0421
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0422.jpg,1,TN3K_test,0422
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0423.jpg,1,TN3K_test,0423
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0424.jpg,1,TN3K_test,0424
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0425.jpg,1,TN3K_test,0425
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0426.jpg,1,TN3K_test,0426
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0427.jpg,1,TN3K_test,0427
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0428.jpg,1,TN3K_test,0428
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0429.jpg,1,TN3K_test,0429
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0430.jpg,1,TN3K_test,0430
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0431.jpg,1,TN3K_test,0431
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0432.jpg,1,TN3K_test,0432
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0433.jpg,1,TN3K_test,0433
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0434.jpg,1,TN3K_test,0434
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0435.jpg,1,TN3K_test,0435
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0436.jpg,1,TN3K_test,0436
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0437.jpg,1,TN3K_test,0437
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0438.jpg,1,TN3K_test,0438
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0439.jpg,1,TN3K_test,0439
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0440.jpg,1,TN3K_test,0440
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0441.jpg,1,TN3K_test,0441
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0442.jpg,1,TN3K_test,0442
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0443.jpg,1,TN3K_test,0443
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0444.jpg,1,TN3K_test,0444
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0445.jpg,1,TN3K_test,0445
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0446.jpg,1,TN3K_test,0446
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0447.jpg,1,TN3K_test,0447
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0448.jpg,1,TN3K_test,0448
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0449.jpg,1,TN3K_test,0449
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0450.jpg,1,TN3K_test,0450
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0451.jpg,1,TN3K_test,0451
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0452.jpg,1,TN3K_test,0452
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0453.jpg,1,TN3K_test,0453
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0454.jpg,1,TN3K_test,0454
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0455.jpg,1,TN3K_test,0455
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0456.jpg,1,TN3K_test,0456
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0457.jpg,1,TN3K_test,0457
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0458.jpg,1,TN3K_test,0458
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0459.jpg,1,TN3K_test,0459
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0460.jpg,1,TN3K_test,0460
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0461.jpg,1,TN3K_test,0461
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0462.jpg,1,TN3K_test,0462
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0463.jpg,1,TN3K_test,0463
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0464.jpg,1,TN3K_test,0464
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0465.jpg,1,TN3K_test,0465
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0466.jpg,1,TN3K_test,0466
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0467.jpg,1,TN3K_test,0467
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0468.jpg,1,TN3K_test,0468
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0469.jpg,1,TN3K_test,0469
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0470.jpg,1,TN3K_test,0470
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0471.jpg,1,TN3K_test,0471
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0472.jpg,1,TN3K_test,0472
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0473.jpg,1,TN3K_test,0473
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0474.jpg,1,TN3K_test,0474
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0475.jpg,1,TN3K_test,0475
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0476.jpg,1,TN3K_test,0476
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0477.jpg,1,TN3K_test,0477
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0478.jpg,1,TN3K_test,0478
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0479.jpg,1,TN3K_test,0479
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0480.jpg,1,TN3K_test,0480
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0481.jpg,1,TN3K_test,0481
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0482.jpg,1,TN3K_test,0482
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0483.jpg,1,TN3K_test,0483
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0484.jpg,1,TN3K_test,0484
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0485.jpg,1,TN3K_test,0485
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0486.jpg,1,TN3K_test,0486
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0487.jpg,1,TN3K_test,0487
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0488.jpg,1,TN3K_test,0488
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0489.jpg,1,TN3K_test,0489
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0490.jpg,1,TN3K_test,0490
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0491.jpg,1,TN3K_test,0491
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0492.jpg,1,TN3K_test,0492
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0493.jpg,1,TN3K_test,0493
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0494.jpg,1,TN3K_test,0494
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0495.jpg,1,TN3K_test,0495
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0496.jpg,1,TN3K_test,0496
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0497.jpg,1,TN3K_test,0497
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0498.jpg,1,TN3K_test,0498
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0499.jpg,1,TN3K_test,0499
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0500.jpg,1,TN3K_test,0500
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0501.jpg,1,TN3K_test,0501
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0502.jpg,1,TN3K_test,0502
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0503.jpg,1,TN3K_test,0503
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0504.jpg,1,TN3K_test,0504
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0505.jpg,1,TN3K_test,0505
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0506.jpg,1,TN3K_test,0506
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0507.jpg,1,TN3K_test,0507
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0508.jpg,1,TN3K_test,0508
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0509.jpg,1,TN3K_test,0509
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0510.jpg,1,TN3K_test,0510
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0511.jpg,1,TN3K_test,0511
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0512.jpg,1,TN3K_test,0512
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0513.jpg,1,TN3K_test,0513
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0514.jpg,1,TN3K_test,0514
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0515.jpg,1,TN3K_test,0515
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0516.jpg,1,TN3K_test,0516
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0517.jpg,1,TN3K_test,0517
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0518.jpg,1,TN3K_test,0518
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0519.jpg,1,TN3K_test,0519
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0520.jpg,1,TN3K_test,0520
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0521.jpg,1,TN3K_test,0521
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0522.jpg,1,TN3K_test,0522
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0523.jpg,1,TN3K_test,0523
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0524.jpg,1,TN3K_test,0524
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0525.jpg,1,TN3K_test,0525
