image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2137.jpg,1,TN3K_trainval,2137,0.4720661640167236,0.9836390018463136,0.468652606010437,0.5623362064361572,0.992233157157898,0.6957854270935059
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0276.jpg,0,TN3K_trainval,0276,0.4720102548599243,0.0300332400947809,0.3195870220661163,0.1597675830125808,0.0047197774983942,0.19722357550635933
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1169.jpg,0,TN3K_trainval,1169,0.4720838963985443,1.6286711570501211e-06,0.4938150942325592,0.2113438993692398,0.2862017452716827,0.2926892527886366
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0922.jpg,1,TN3K_trainval,0922,0.4716816842556,0.544765830039978,0.3171700835227966,0.4445960521697998,0.1685117036104202,0.3893450707197189
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2802.jpg,1,TN3K_trainval,2802,0.4720573425292969,0.9999990463256836,0.3144883215427398,0.4684179127216339,0.9863290190696716,0.6482583284378052
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0640.jpg,0,TN3K_trainval,0640,0.4719941318035126,2.682702393563829e-10,0.3183745145797729,0.0929300636053085,0.0004811919934581,0.17675598045006446
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2792.jpg,1,TN3K_trainval,2792,0.4720789194107055,0.9979231953620912,0.4715441465377807,0.7070000767707825,0.9994040727615356,0.7295900821685791
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2764.jpg,1,TN3K_trainval,2764,0.4720765650272369,0.9992815852165222,0.3101704716682434,0.5014511942863464,0.993509829044342,0.6552979290485382
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0525.jpg,0,TN3K_trainval,0525,0.471973568201065,0.9826552867889404,0.360750138759613,0.4990843534469604,0.8653408288955688,0.6359608352184296
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1510.jpg,1,TN3K_trainval,1510,0.4720479846000671,0.9977803826332092,0.3377424478530884,0.3469689786434173,0.9582926034927368,0.6225664794445038
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0555.jpg,0,TN3K_trainval,0555,0.4720785319805145,0.0073534897528588,0.3638557195663452,0.0440886318683624,0.2068738639354705,0.21885004742071032
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2245.jpg,1,TN3K_trainval,2245,0.4720624387264251,0.9997052550315856,0.4435218870639801,0.507651150226593,0.9910496473312378,0.6827980756759644
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0075.jpg,0,TN3K_trainval,0075,0.4720743298530578,0.8820379972457886,0.3155840635299682,0.4048402011394501,0.6174063682556152,0.538388592004776
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2831.jpg,1,TN3K_trainval,2831,0.4718518257141113,0.6171995401382446,0.3216844797134399,0.3291086256504059,0.4362753927707672,0.4352239727973938
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1959.jpg,0,TN3K_trainval,1959,0.4719152152538299,0.8277860283851624,0.3213595449924469,0.5291129350662231,0.6071153879165649,0.5514578223228455
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2347.jpg,0,TN3K_trainval,2347,0.4720460772514343,0.9053621888160706,0.3142150938510895,0.5702114105224609,0.5165653228759766,0.5556800186634063
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0229.jpg,0,TN3K_trainval,0229,0.4720576107501983,0.7858185768127441,0.3684154748916626,0.0899916216731071,0.6269936561584473,0.4686553880572319
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1246.jpg,0,TN3K_trainval,1246,0.4719960987567901,2.6423078836046443e-08,0.305387407541275,0.1880795508623123,0.0035256859846413,0.19379775391361953
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2381.jpg,0,TN3K_trainval,2381,0.4719726741313934,0.8466184735298157,0.3139750063419342,0.2961821556091308,0.925663411617279,0.5708823442459107
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1101.jpg,0,TN3K_trainval,1101,0.4719897508621216,0.9999316930770874,0.3783698081970215,0.5540282130241394,0.9545996189117432,0.6717838168144226
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2504.jpg,0,TN3K_trainval,2504,0.4718672037124634,0.9882426857948304,0.3145080506801605,0.2562475502490997,0.6420914530754089,0.5345913887023925
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1367.jpg,0,TN3K_trainval,1367,0.4719839096069336,0.3050454258918762,0.3143454790115356,0.483548492193222,0.6799836754798889,0.4509813964366913
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0306.jpg,0,TN3K_trainval,0306,0.4720560014247894,0.9998691082000732,0.3539074659347534,0.5936530232429504,0.9968621730804444,0.6832695543766022
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2042.jpg,1,TN3K_trainval,2042,0.4720843732357025,0.997581958770752,0.4663105607032776,0.5435407757759094,0.9929271340370178,0.6944889605045319
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0235.jpg,0,TN3K_trainval,0235,0.4719837009906769,0.9945226907730104,0.3156169950962066,0.4138691425323486,0.161803126335144,0.4715591311454773
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1667.jpg,0,TN3K_trainval,1667,0.4720560610294342,0.999903678894043,0.3615065515041351,0.5098779797554016,0.9649842381477356,0.6616657018661499
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0608.jpg,0,TN3K_trainval,0608,0.4718667864799499,6.978395958867623e-06,0.2836033999919891,0.1365548819303512,0.1621270924806594,0.2108318278557817
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2709.jpg,1,TN3K_trainval,2709,0.4720613658428192,0.9993119239807128,0.3217642307281494,0.7081411480903625,0.9945465326309204,0.6991650402545929
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2374.jpg,0,TN3K_trainval,2374,0.4720223248004913,0.8088330626487732,0.317270964384079,0.5323877334594727,0.9579290747642516,0.6176886320114136
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0937.jpg,1,TN3K_trainval,0937,0.4720889925956726,0.9999990463256836,0.3868468999862671,0.31020388007164,0.0040612500160932,0.4346400137990713
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1637.jpg,0,TN3K_trainval,1637,0.4720119535923004,0.6647366285324097,0.3155994117259979,0.1169237345457077,0.1635824143886566,0.3465708285570145
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0609.jpg,0,TN3K_trainval,0609,0.4720954895019531,0.0253107529133558,0.4622009098529815,0.2158833593130111,0.2640250921249389,0.28790312074124813
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1564.jpg,1,TN3K_trainval,1564,0.4720410704612732,0.9999873638153076,0.3184781074523926,0.5143888592720032,0.9722955226898192,0.6554381847381592
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1045.jpg,0,TN3K_trainval,1045,0.4719938933849334,0.9722880721092224,0.3249518871307373,0.4627813100814819,0.8452920913696289,0.6154614508152008
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0895.jpg,1,TN3K_trainval,0895,0.4719135165214538,0.9957956075668336,0.3208629488945007,0.3788650929927826,0.863808810710907,0.6062491953372955
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0523.jpg,0,TN3K_trainval,0523,0.4719885885715484,0.1323966681957245,0.322329580783844,0.3307924270629883,0.4804036021232605,0.34758217334747316
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1524.jpg,1,TN3K_trainval,1524,0.4720343947410583,0.9719306230545044,0.3976136147975921,0.6040809154510498,0.8930804133415222,0.6677479922771454
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1874.jpg,0,TN3K_trainval,1874,0.472036600112915,0.9999585151672364,0.3234114348888397,0.4293531775474548,0.0983728542923927,0.4646265164017677
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0856.jpg,1,TN3K_trainval,0856,0.4720586538314819,0.0026478497311472,0.3125494420528412,0.4954313635826111,0.8039281964302063,0.41732310112565757
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1791.jpg,0,TN3K_trainval,1791,0.4720420241355896,0.9774167537689208,0.3357094824314117,0.5766078233718872,0.9651633501052856,0.6653878867626191
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0259.jpg,0,TN3K_trainval,0259,0.4718999564647674,0.4054651260375976,0.3195913434028625,0.5403992533683777,0.575398325920105,0.4625508010387421
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0046.jpg,0,TN3K_trainval,0046,0.4720702469348907,0.9999812841415404,0.5902532935142517,0.5374454855918884,0.8334106206893921,0.6866321861743927
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2598.jpg,0,TN3K_trainval,2598,0.4720792174339294,0.9831361174583436,0.417384922504425,0.3743568658828735,0.9982125759124756,0.6490339398384094
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2266.jpg,1,TN3K_trainval,2266,0.4720629751682281,0.9999990463256836,0.3175286948680877,0.4944381415843963,0.9133184552192688,0.639469462633133
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2493.jpg,0,TN3K_trainval,2493,0.4719105362892151,0.9977179765701294,0.3019970059394836,0.3426291644573211,0.616822361946106,0.5462154090404511
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0455.jpg,0,TN3K_trainval,0455,0.4718911945819855,0.0680115446448326,0.318874180316925,0.4425382316112518,0.5697016716003418,0.37420336455106734
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1276.jpg,0,TN3K_trainval,1276,0.4719493091106415,4.1697745700730593e-07,0.3154948055744171,0.3050000667572021,0.0289712976664304,0.22428317921722965
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0226.jpg,0,TN3K_trainval,0226,0.4718855917453766,0.9786666631698608,0.2921967804431915,0.1954183131456375,0.473657876253128,0.4823650449514389
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0587.jpg,0,TN3K_trainval,0587,0.4720295965671539,0.6538738012313843,0.3146126270294189,0.3815100491046905,0.993710994720459,0.5631474137306214
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1295.jpg,0,TN3K_trainval,1295,0.4720352292060852,0.0006714275805279,0.3176365196704864,0.3524805307388305,0.0249500013887882,0.23355474171694363
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1966.jpg,0,TN3K_trainval,1966,0.4720155894756317,0.0749996826052665,0.3275682926177978,0.5254015922546387,0.6870474219322205,0.4174065157771111
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1713.jpg,0,TN3K_trainval,1713,0.4718462526798248,0.0189085509628057,0.3209841847419739,0.4964096248149872,0.6438958644866943,0.3904088955372572
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0951.jpg,0,TN3K_trainval,0951,0.4720744490623474,0.0037827810738235,0.3841427862644195,0.2316748797893524,0.1587972342967987,0.2500944260973483
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2441.jpg,0,TN3K_trainval,2441,0.4720266163349151,0.999519109725952,0.3288516998291015,0.5334528088569641,0.8538262248039246,0.6375352919101716
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1550.jpg,1,TN3K_trainval,1550,0.4720354974269867,0.9987472295761108,0.3163648247718811,0.2908764481544494,0.9166191816329956,0.5989286363124847
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0954.jpg,0,TN3K_trainval,0954,0.4719179272651672,1.4896856555424163e-05,0.321008563041687,0.2768933176994324,0.2441419214010238,0.26279532525277316
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2199.jpg,1,TN3K_trainval,2199,0.4720734357833862,0.9951030015945436,0.3129055798053741,0.5492215156555176,0.9327548146247864,0.6524116694927216
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0385.jpg,0,TN3K_trainval,0385,0.4720427095890045,0.8184889554977417,0.3191542029380798,0.2472040951251983,0.228442907333374,0.4170665740966797
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1737.jpg,0,TN3K_trainval,1737,0.4719967842102051,0.9572755098342896,0.3192217051982879,0.566864013671875,0.8980201482772827,0.6426756322383881
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1478.jpg,1,TN3K_trainval,1478,0.4720551073551178,0.9942388534545898,0.4064213335514068,0.4999637007713318,0.8922526836395264,0.6529863357543946
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0086.jpg,0,TN3K_trainval,0086,0.4719536602497101,0.003546887775883,0.3175550401210785,0.1256251186132431,0.0052511068060994,0.18478636271320284
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1134.jpg,0,TN3K_trainval,1134,0.4720657169818878,6.424794264603406e-05,0.3148696422576904,0.0810821875929832,0.0208572298288345,0.17778780492080842
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2723.jpg,1,TN3K_trainval,2723,0.472073495388031,0.9990087151527404,0.3993266820907593,0.6244198083877563,0.99442058801651,0.6978498578071595
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0132.jpg,0,TN3K_trainval,0132,0.4720745384693146,0.5787045955657959,0.3147536516189575,0.4658246636390686,0.788226842880249,0.5239168584346772
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0661.jpg,0,TN3K_trainval,0661,0.4720022976398468,4.566488314594608e-06,0.3170771896839142,0.4816689193248749,0.002220258815214,0.2545946463904329
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0316.jpg,0,TN3K_trainval,0316,0.4719652831554413,0.4800306260585785,0.3453372418880462,0.1048057302832603,0.9616549015045166,0.4727587565779686
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1450.jpg,1,TN3K_trainval,1450,0.4720718264579773,0.98506760597229,0.3697885870933532,0.3801518678665161,0.9248462319374084,0.626385223865509
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1642.jpg,0,TN3K_trainval,1642,0.4720838367938995,0.9999065399169922,0.4723053574562073,0.5177474617958069,0.9454272985458374,0.6814940989017486
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1878.jpg,0,TN3K_trainval,1878,0.4717780351638794,0.3433566391468048,0.3191379606723785,0.5226730108261108,0.2420595586299896,0.3798010408878326
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0365.jpg,0,TN3K_trainval,0365,0.4718711376190185,0.0229332763701677,0.2824289202690124,0.1737577617168426,0.4775508642196655,0.28570839203894133
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0530.jpg,0,TN3K_trainval,0530,0.472025454044342,0.999869704246521,0.3888668715953827,0.7040733098983765,0.9286357164382936,0.6986942112445831
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2824.jpg,1,TN3K_trainval,2824,0.4720832705497741,0.9950047135353088,0.4692673981189728,0.6026027202606201,0.9871804118156432,0.7052277028560638
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0616.jpg,0,TN3K_trainval,0616,0.4719686210155487,0.0257251132279634,0.347479373216629,0.4092768132686615,0.8526985049247742,0.4214296851307154
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2753.jpg,1,TN3K_trainval,2753,0.4719918966293335,0.999970555305481,0.3240198194980621,0.5897133350372314,0.8231813907623291,0.6417753994464874
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2843.jpg,1,TN3K_trainval,2843,0.4719363451004028,0.9869242310523988,0.2840670645236969,0.381669819355011,0.8379374742507935,0.5925069868564605
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2477.jpg,0,TN3K_trainval,2477,0.4720743894577026,0.0009739848901517,0.3832051157951355,0.3732611238956451,0.4536396861076355,0.3366308600292541
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2852.jpg,1,TN3K_trainval,2852,0.4720695614814758,0.9618036150932312,0.32713383436203,0.4348123967647552,0.707444429397583,0.5806527674198151
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0153.jpg,0,TN3K_trainval,0153,0.472061276435852,0.5784661769866943,0.3260249495506286,0.4915996789932251,0.8688887357711792,0.5474081635475159
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1673.jpg,0,TN3K_trainval,1673,0.472048819065094,0.995202898979187,0.3514251112937927,0.7150418162345886,0.8511536717414856,0.6769744634628296
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1054.jpg,0,TN3K_trainval,1054,0.471842885017395,0.9926803708076476,0.3246921300888061,0.4856345355510711,0.2336073517799377,0.5016914546489716
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0575.jpg,0,TN3K_trainval,0575,0.4720519185066223,0.9878414273262024,0.364675223827362,0.5003514885902405,0.8926461338996887,0.6435132384300232
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1009.jpg,0,TN3K_trainval,1009,0.4718521237373352,0.0400899276137352,0.3099225759506225,0.0008632758399471,0.0022495053708553,0.16499548170249906
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1316.jpg,0,TN3K_trainval,1316,0.4718089401721954,0.0077916495501995,0.3204843401908874,0.496158242225647,0.304953008890152,0.3202392362058163
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1174.jpg,0,TN3K_trainval,1174,0.4720295965671539,0.9638239741325378,0.3184709548950195,0.511224091053009,0.7949343323707581,0.6120965898036956
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0444.jpg,0,TN3K_trainval,0444,0.4720772504806518,0.6763954758644104,0.3519088625907898,0.2018611878156662,0.8430651426315308,0.5090615838766098
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2123.jpg,1,TN3K_trainval,2123,0.4719635248184204,0.9999991655349731,0.3216685950756073,0.361316442489624,0.9991171956062316,0.6308129847049713
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1346.jpg,0,TN3K_trainval,1346,0.4720571339130401,0.9999862909317015,0.3185631334781647,0.5848091840744019,0.8391516208648682,0.6429134726524353
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1394.jpg,1,TN3K_trainval,1394,0.4720648825168609,0.7508578300476074,0.3086497783660888,0.5092064142227173,0.9175405502319336,0.5916638910770416
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2415.jpg,0,TN3K_trainval,2415,0.4720666706562042,0.9997618794441224,0.3182947933673858,0.6198379397392273,0.9993094205856324,0.6818541407585144
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1901.jpg,0,TN3K_trainval,1901,0.4716233611106872,0.6362558007240295,0.3227513134479522,0.2536168396472931,0.0775546431541442,0.3523603916168213
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0095.jpg,0,TN3K_trainval,0095,0.4720555245876312,0.0124398143962025,0.3137281537055969,0.4144537150859833,0.8599287271499634,0.41452118698507545
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2674.jpg,1,TN3K_trainval,2674,0.4720048606395721,0.8345452547073364,0.3222661912441253,0.4359261095523834,0.862819492816925,0.5855123817920684
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2187.jpg,1,TN3K_trainval,2187,0.4720722138881683,1.0,0.376753032207489,0.4588054418563843,0.9958374500274658,0.6606936275959014
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2837.jpg,1,TN3K_trainval,2837,0.4720109105110168,0.9999966621398926,0.3690956532955169,0.5999909043312073,0.9844073057174684,0.6851002871990204
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0936.jpg,1,TN3K_trainval,0936,0.4720484614372253,0.6470573544502258,0.365702748298645,0.7132754921913147,0.8627257943153381,0.6121619701385498
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1696.jpg,0,TN3K_trainval,1696,0.4720477759838104,0.950844943523407,0.3495178818702698,0.451748788356781,0.633041501045227,0.5714401781558991
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2218.jpg,1,TN3K_trainval,2218,0.4720782041549682,0.9999998807907104,0.3702970743179321,0.5152987837791443,0.9990966320037842,0.6713541150093079
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2170.jpg,1,TN3K_trainval,2170,0.4720234274864197,0.7971271872520447,0.3169159591197967,0.4394466578960418,0.8308310508728027,0.5712688565254211
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0326.jpg,0,TN3K_trainval,0326,0.4719609320163727,0.9954551458358764,0.3201290071010589,0.4274097681045532,0.973298966884613,0.6376507639884949
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2405.jpg,0,TN3K_trainval,2405,0.4720819890499115,0.9997962117195128,0.3661977052688598,0.3970225751399994,0.9934632778167723,0.6457123517990112
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2017.jpg,1,TN3K_trainval,2017,0.4720797538757324,0.9986581802368164,0.3712046444416046,0.356106162071228,0.9930926561355592,0.6382282793521881
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2275.jpg,1,TN3K_trainval,2275,0.4718750715255737,0.0048500676639378,0.3188139498233795,0.5615702867507935,0.2914557456970215,0.3297130242921412
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2575.jpg,0,TN3K_trainval,2575,0.4720650911331177,0.3425182104110718,0.3598401248455047,0.3196062445640564,0.0121120819821953,0.3012283505871892
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1913.jpg,0,TN3K_trainval,1913,0.4720503091812134,0.9995748400688172,0.3212356269359588,0.4906838834285736,0.412821501493454,0.5392732322216034
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1086.jpg,0,TN3K_trainval,1086,0.471916913986206,0.0287604890763759,0.3019047081470489,0.22942416369915,0.2485495209693908,0.2561111591756343
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0033.jpg,0,TN3K_trainval,0033,0.4720186591148376,0.2244181334972381,0.3483197093009949,0.534305214881897,0.9649306535720824,0.5087984740734101
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0769.jpg,1,TN3K_trainval,0769,0.4719978272914886,0.8442069888114929,0.3206633329391479,0.2328579723834991,0.3933102786540985,0.4526072800159454
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1825.jpg,0,TN3K_trainval,1825,0.4719811081886291,0.9447713494300842,0.3166142702102661,0.4865656495094299,0.8021695613861084,0.6044203877449036
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0193.jpg,0,TN3K_trainval,0193,0.471916913986206,0.3011559844017029,0.2881601452827453,0.2647381424903869,0.004147385712713,0.26602371437475086
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2226.jpg,1,TN3K_trainval,2226,0.4718743860721588,0.999390721321106,0.3219782710075378,0.3591456413269043,0.7823582887649536,0.5869494616985321
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0194.jpg,0,TN3K_trainval,0194,0.4719561040401459,9.123703534896775e-07,0.3155677616596222,0.2168240398168563,0.0343441292643547,0.20773858943026652
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2244.jpg,1,TN3K_trainval,2244,0.4720293879508972,0.1216343566775322,0.3215687274932861,0.701574444770813,0.8575951457023621,0.49488041251897813
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1935.jpg,0,TN3K_trainval,1935,0.4720741808414459,0.99904066324234,0.3664389550685882,0.1778395473957061,0.9232335686683656,0.5877253830432891
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1181.jpg,0,TN3K_trainval,1181,0.4719499349594116,0.0003368943580426,0.3090812861919403,0.0136551596224308,0.0042441678233444,0.15985348859103393
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1495.jpg,1,TN3K_trainval,1495,0.4720551073551178,0.9998469352722168,0.4132170975208282,0.5968070030212402,0.955929696559906,0.6875711679458618
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2016.jpg,1,TN3K_trainval,2016,0.4720771908760071,0.0071179941296577,0.4049769341945648,0.5434649586677551,0.9862890243530272,0.4827852204442024
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0389.jpg,0,TN3K_trainval,0389,0.4718675315380096,0.920559823513031,0.3230713605880737,0.4753607809543609,0.3073980510234833,0.4996515095233917
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1868.jpg,0,TN3K_trainval,1868,0.4720741808414459,0.9959720969200134,0.4157808721065521,0.3465475142002105,0.954246461391449,0.6369242250919342
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2380.jpg,0,TN3K_trainval,2380,0.4719413220882416,0.945655345916748,0.2752963006496429,0.287476509809494,0.0013046092353761,0.3963348175399005
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2168.jpg,1,TN3K_trainval,2168,0.4720103740692138,0.4973296821117401,0.3166517317295074,0.4922397434711456,0.9494447112083436,0.5455352485179901
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1555.jpg,1,TN3K_trainval,1555,0.4720354378223419,0.9995115995407104,0.3997259736061096,0.4646328687667846,0.9935190081596376,0.6658849775791168
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0008.jpg,0,TN3K_trainval,0008,0.4719041585922241,0.9023801684379578,0.3213948309421539,0.5903414487838745,0.511717677116394,0.5595476567745209
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0569.jpg,0,TN3K_trainval,0569,0.4720620512962341,0.9999881982803344,0.4645598828792572,0.5232323408126831,0.9999226331710817,0.6919530212879181
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2524.jpg,0,TN3K_trainval,2524,0.4719838201999664,0.9797537922859192,0.3259057700634002,0.564304530620575,0.8778843283653259,0.6439664483070373
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2692.jpg,1,TN3K_trainval,2692,0.4719466269016266,0.8005341291427612,0.3650132417678833,0.3356082737445831,0.3582718670368194,0.46627482771873474
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1653.jpg,0,TN3K_trainval,1653,0.472015380859375,7.106127304723486e-05,0.3177311420440674,0.2140726000070572,0.0005417136126197,0.20088637955923333
