image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0130.jpg,0,TN3K_test,0130,0.4720823168754577,0.2178131490945816,0.4134442508220672,0.1910077035427093,0.5762638449668884,0.37412225306034086
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0131.jpg,0,TN3K_test,0131,0.4719466269016266,2.482714307916467e-06,0.3145555853843689,0.0105361985042691,0.1332025825977325,0.18604869522046102
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0132.jpg,0,TN3K_test,0132,0.4720776379108429,0.9999698400497437,0.4109184741973877,0.7070633769035339,0.998838484287262,0.717773562669754
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0133.jpg,0,TN3K_test,0133,0.4720340669155121,0.0312511138617992,0.3240538239479065,0.6439514756202698,0.6576189398765564,0.4257818840444088
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0134.jpg,0,TN3K_test,0134,0.4719763696193695,0.0762832909822464,0.3154841363430023,0.0712755545973777,0.7269806861877441,0.332400007545948
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0135.jpg,0,TN3K_test,0135,0.4719239175319671,0.0037628728896379,0.3226464688777923,0.0248630326241254,0.0320989787578582,0.17105905413627615
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0136.jpg,0,TN3K_test,0136,0.4720672070980072,0.9999572038650512,0.3130893409252167,0.3494188189506531,0.838007390499115,0.5945079922676086
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0137.jpg,0,TN3K_test,0137,0.4720769822597503,0.0071666245348751,0.30874103307724,0.1180578097701072,0.0659965276718139,0.19440779546275727
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0138.jpg,0,TN3K_test,0138,0.4720778465270996,0.4788454473018646,0.3159227967262268,0.5022549033164978,0.9148783087730408,0.5367958605289459
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0139.jpg,0,TN3K_test,0139,0.4720805585384369,0.989233374595642,0.3710172474384308,0.4117765426635742,0.9963680505752563,0.6480951547622681
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0140.jpg,0,TN3K_test,0140,0.4720823168754577,0.0044101760722696,0.3258353173732757,0.0700880885124206,0.0005877594812773,0.17460073166294018
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0141.jpg,0,TN3K_test,0141,0.4718824923038482,3.4049051009787945e-06,0.2850150167942047,0.3860587477684021,0.1812391877174377,0.2648397698977988
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0142.jpg,0,TN3K_test,0142,0.4719271063804626,0.0035708961077034,0.3169901072978973,0.2720551490783691,0.3008008599281311,0.2730688237585127
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0143.jpg,0,TN3K_test,0143,0.4720844328403473,0.9534669518470764,0.5678222179412842,0.2340845763683319,0.9998894929885864,0.6454695343971253
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0144.jpg,0,TN3K_test,0144,0.4719979465007782,0.7120636701583862,0.3211193382740021,0.471107929944992,0.0548426546156406,0.40622630789875985
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0145.jpg,0,TN3K_test,0145,0.4720291793346405,0.426577627658844,0.3801146149635315,0.296859860420227,0.6895122528076172,0.45301870703697206
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0146.jpg,0,TN3K_test,0146,0.4719451665878296,0.0317845344543457,0.3210188448429107,0.3110722601413727,0.0255956649780273,0.23228329420089722
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0147.jpg,0,TN3K_test,0147,0.4719700515270233,0.0059413868002593,0.316908597946167,0.3274795711040497,0.2798000276088714,0.28041992699727414
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0148.jpg,0,TN3K_test,0148,0.4720593094825744,0.0081492653116583,0.385527491569519,0.2432688623666763,0.9492082595825196,0.41164263766258957
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0149.jpg,0,TN3K_test,0149,0.4720650911331177,0.2795566320419311,0.3476355969905853,0.5130858421325684,0.99064964056015,0.5205985605716705
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0150.jpg,0,TN3K_test,0150,0.47208172082901,0.9998644590377808,0.3762266933917999,0.3144129812717438,0.9652016162872314,0.6255574941635131
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0151.jpg,0,TN3K_test,0151,0.4720708429813385,0.85311359167099,0.3526748120784759,0.2307415753602981,0.7943211197853088,0.5405843883752823
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0152.jpg,0,TN3K_test,0152,0.4720571637153625,0.0208444315940141,0.331249326467514,0.0034774506930261,0.3997397124767303,0.24547361698932937
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0153.jpg,0,TN3K_test,0153,0.4720712602138519,0.1137445271015167,0.3843666911125183,0.3652317523956299,0.6537334322929382,0.397829532623291
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0154.jpg,0,TN3K_test,0154,0.4720792174339294,0.9999579191207886,0.4085271060466766,0.550865113735199,0.9992138147354126,0.6861286342144013
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0155.jpg,0,TN3K_test,0155,0.4720395803451538,0.6398349404335022,0.4559487998485565,0.2832885980606079,0.5558876991271973,0.48139992356300354
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0156.jpg,0,TN3K_test,0156,0.4720439016819,0.044991698116064,0.4216719269752502,0.1869259029626846,0.6282806992530823,0.3507828257977962
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0157.jpg,0,TN3K_test,0157,0.47202268242836,0.7298715710639954,0.4045858085155487,0.572989821434021,0.9952847361564636,0.6349509239196778
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0158.jpg,0,TN3K_test,0158,0.4720870852470398,0.9998959302902222,0.4030430018901825,0.3319115936756134,0.3341079652309418,0.5082091152667999
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0159.jpg,0,TN3K_test,0159,0.47207772731781,0.9650775194168092,0.390207827091217,0.5137810111045837,0.9916592240333556,0.6665606617927551
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0160.jpg,0,TN3K_test,0160,0.4720898568630218,0.0009146436932496,0.3281147181987762,0.3381411135196686,0.786844789981842,0.3852210244513116
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0161.jpg,0,TN3K_test,0161,0.4720223844051361,0.9989022016525269,0.3487337529659271,0.2890708148479461,0.9714709520339966,0.6160400211811066
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0162.jpg,0,TN3K_test,0162,0.4720314741134643,0.1327791810035705,0.3468116521835327,0.3675282895565033,0.9838404059410096,0.4605982005596161
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0163.jpg,0,TN3K_test,0163,0.4720711410045624,0.9692105054855348,0.3995546102523803,0.5281374454498291,0.9483969211578368,0.6634741246700286
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0164.jpg,0,TN3K_test,0164,0.472078412771225,0.9757132530212402,0.4043027758598327,0.2077180743217468,0.5585715770721436,0.5236768186092376
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0165.jpg,0,TN3K_test,0165,0.471950352191925,0.0001704675669316,0.3168810307979584,0.0104961358010768,0.0047234436497092,0.1608442860015202
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0166.jpg,0,TN3K_test,0166,0.4720860123634338,0.0067657860927283,0.4072421193122864,0.4805847704410553,0.9924386143684388,0.47182346051558854
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0167.jpg,0,TN3K_test,0167,0.4719938933849334,0.5849258899688721,0.3222252130508423,0.190670371055603,0.914728343486786,0.49690874218940734
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0168.jpg,0,TN3K_test,0168,0.4720725417137146,0.9995028972625732,0.3686725795269012,0.208004280924797,0.987491011619568,0.6071486622095108
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0169.jpg,0,TN3K_test,0169,0.4720891714096069,4.8763988402811265e-09,0.4934123456478119,0.093161404132843,0.0005967677570879,0.21185193876474973
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0170.jpg,0,TN3K_test,0170,0.4720838963985443,0.9618239402770996,0.5599502325057983,0.1502206474542617,0.9823379516601562,0.6252833336591721
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0171.jpg,0,TN3K_test,0171,0.4720732867717743,0.1667983531951904,0.3783623576164245,0.2878295183181762,0.9486545920372008,0.4507436215877533
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0172.jpg,0,TN3K_test,0172,0.472064733505249,0.9986758828163148,0.315494567155838,0.3616709113121032,0.9888760447502136,0.6273564279079438
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0173.jpg,0,TN3K_test,0173,0.4720858037471771,0.2769857943058014,0.3623817265033722,0.4004404842853546,0.0258436035364866,0.3075474824756384
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0174.jpg,0,TN3K_test,0174,0.4720794260501861,0.1617336571216583,0.3607090413570404,0.3762790262699127,0.703537106513977,0.41486765146255494
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0175.jpg,0,TN3K_test,0175,0.4720342755317688,0.9999655485153198,0.3139546513557434,0.4219564795494079,0.9885137677192688,0.6392849445343017
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0176.jpg,0,TN3K_test,0176,0.4720745384693146,0.9999918937683104,0.3716821074485779,0.6302458643913269,0.9998308420181274,0.6947650492191315
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0177.jpg,0,TN3K_test,0177,0.4720282852649688,1.7180931877192054e-07,0.3146356046199798,0.3348429799079895,0.0684835836291313,0.23799812504627765
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0178.jpg,0,TN3K_test,0178,0.4720874726772308,0.9667354226112366,0.3157286942005157,0.6628339886665344,0.7625519037246704,0.6359874963760376
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0179.jpg,0,TN3K_test,0179,0.471936970949173,0.1562986671924591,0.3129123747348785,0.0996095687150955,0.3410499989986419,0.2763615161180496
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0180.jpg,0,TN3K_test,0180,0.4720209538936615,0.001238367287442,0.3138810396194458,0.4374962747097015,0.2281609177589416,0.29055951065383845
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0181.jpg,0,TN3K_test,0181,0.4720830023288727,0.8000739216804504,0.4264965057373047,0.2546864748001098,0.4080206751823425,0.47227211594581603
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0182.jpg,0,TN3K_test,0182,0.4719097912311554,0.0003451897064223,0.3209345042705536,0.3768154978752136,0.1663331985473632,0.26726763632614164
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0183.jpg,0,TN3K_test,0183,0.4720187187194824,0.5070553421974182,0.3218787014484405,0.2091821581125259,0.7895550727844238,0.4599379986524582
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0184.jpg,0,TN3K_test,0184,0.4720538854598999,0.9879092574119568,0.3269403874874115,0.348038375377655,0.8693020343780518,0.600848788022995
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0185.jpg,0,TN3K_test,0185,0.4720388054847717,2.7925572965159517e-09,0.3100383281707763,0.1746860742568969,0.0007512837764807,0.19150289889629657
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0186.jpg,0,TN3K_test,0186,0.4720512628555298,0.8119456768035889,0.3159923851490021,0.07088603079319,0.0213231407105922,0.3384396992623806
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0187.jpg,0,TN3K_test,0187,0.4720228016376495,0.6137586236000061,0.3276885449886322,0.4996545910835266,0.9944657683372498,0.5815180659294128
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0188.jpg,0,TN3K_test,0188,0.4720107913017273,0.9519215822219848,0.3548240959644317,0.4266224503517151,0.995621383190155,0.6402000606060028
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0189.jpg,0,TN3K_test,0189,0.4719637334346771,0.0523048378527164,0.3165216743946075,0.5133618712425232,0.7225319147109985,0.41533680632710457
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0190.jpg,0,TN3K_test,0190,0.4720759391784668,0.6583986282348633,0.3159024119377136,0.2686927020549774,0.8511248230934143,0.5132389008998871
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0191.jpg,0,TN3K_test,0191,0.472072958946228,0.0014793206937611,0.3135130703449249,0.1786737889051437,0.914758801460266,0.37609958807006477
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0192.jpg,0,TN3K_test,0192,0.4720126092433929,0.999382734298706,0.3200069963932037,0.2818374633789062,0.5610904693603516,0.5268660545349121
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0193.jpg,0,TN3K_test,0193,0.4720454216003418,0.5192002654075623,0.3676483035087585,0.4920646548271179,0.5981907248497009,0.48982987403869627
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0194.jpg,0,TN3K_test,0194,0.4720295965671539,0.9998258948326112,0.3185855448246002,0.4453498125076294,0.8181697726249695,0.6107921242713928
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0195.jpg,0,TN3K_test,0195,0.4720536172389984,0.999963402748108,0.362271100282669,0.5940988659858704,0.8622989654541016,0.6581371903419495
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0196.jpg,0,TN3K_test,0196,0.4720600843429565,0.9981815814971924,0.3598696589469909,0.1882039755582809,0.922743320465088,0.5882117241621018
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0197.jpg,0,TN3K_test,0197,0.4719179570674896,0.8556486964225769,0.3236642479896545,0.4558517336845398,0.6119330525398254,0.5438031375408172
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0198.jpg,0,TN3K_test,0198,0.4719977378845215,0.9966469407081604,0.3229348063468933,0.5152021050453186,0.6364842653274536,0.5886531710624695
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0199.jpg,0,TN3K_test,0199,0.4718885421752929,0.943863034248352,0.3224360644817352,0.3369354605674743,0.598121702671051,0.5346489608287811
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0200.jpg,0,TN3K_test,0200,0.4720706045627594,0.0310914888978004,0.438317596912384,0.5634997487068176,0.9859134554862976,0.4981785789132118
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0201.jpg,0,TN3K_test,0201,0.4720632433891296,0.9911439418792723,0.3349501490592956,0.1856324970722198,0.4794401526451111,0.4926459968090057
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0202.jpg,0,TN3K_test,0202,0.4720533490180969,0.0087098898366093,0.3560802340507507,0.1478907465934753,0.3631094992160797,0.2695687437430024
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0203.jpg,0,TN3K_test,0203,0.4719954431056976,0.9977918863296508,0.3214101493358612,0.7384405732154846,0.925934672355652,0.6911145448684692
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0204.jpg,0,TN3K_test,0204,0.4720722138881683,0.8552899956703186,0.4069935381412506,0.3187308311462402,0.999105989933014,0.6104385137557984
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0205.jpg,0,TN3K_test,0205,0.4720708429813385,0.9266434907913208,0.3196814358234405,0.246655598282814,0.9281712770462036,0.5786445289850235
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0206.jpg,0,TN3K_test,0206,0.4720746576786041,0.999996781349182,0.3143922686576843,0.6301928758621216,0.990798830986023,0.681491082906723
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0207.jpg,0,TN3K_test,0207,0.4720675349235534,0.2519204914569855,0.336825281381607,0.4504890441894531,0.5625285506248474,0.4147661805152893
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0208.jpg,0,TN3K_test,0208,0.4720784723758697,8.237063298111025e-07,0.3361572623252868,0.1033542081713676,0.0010265343589708,0.18252346018756496
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0209.jpg,0,TN3K_test,0209,0.4720238149166107,3.697527972690296e-08,0.316481739282608,0.0953440144658088,0.0031168954446911,0.17739330021699967
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0210.jpg,0,TN3K_test,0210,0.4720595777034759,0.1063412502408027,0.3131908476352691,0.1008277386426925,0.2324121296405792,0.24496630877256384
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0211.jpg,0,TN3K_test,0211,0.4720652103424072,0.0001282591547351,0.31271892786026,0.5004339218139648,0.9859883189201356,0.45426692761830056
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0212.jpg,0,TN3K_test,0212,0.4720454812049866,2.3505162971559912e-05,0.3138229250907898,0.0895734876394271,0.0024776821956038,0.17558861625875577
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0213.jpg,0,TN3K_test,0213,0.4720088243484497,0.0006624704110436,0.3135522902011871,0.2138317227363586,0.003988591954112,0.20080877993023022
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0214.jpg,0,TN3K_test,0214,0.472083568572998,0.9548379778862,0.3687170445919037,0.5969364643096924,0.8905351758003235,0.6566220462322235
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0215.jpg,0,TN3K_test,0215,0.4720889925956726,0.0346992388367652,0.3204050958156585,0.121402584016323,0.0107660610228776,0.19187239445745935
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0216.jpg,0,TN3K_test,0216,0.4720695614814758,0.9316045641899108,0.4644159078598022,0.2148737162351608,0.6407555937767029,0.5447438687086105
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0217.jpg,0,TN3K_test,0217,0.4720808267593384,0.2019031643867492,0.5956866145133972,0.5776180028915405,0.958730399608612,0.5612038016319275
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0218.jpg,0,TN3K_test,0218,0.4720722138881683,0.9957444071769714,0.3224983513355255,0.2350781112909317,0.9065560698509216,0.5863898307085037
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0219.jpg,0,TN3K_test,0219,0.4720720648765564,0.4207247495651245,0.3860015869140625,0.6884515285491943,0.9447349905967712,0.5823969841003418
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0220.jpg,0,TN3K_test,0220,0.4720682799816131,0.7851176261901855,0.3452095091342926,0.3005714118480682,0.3351423144340515,0.4476218283176422
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0221.jpg,0,TN3K_test,0221,0.4719602763652801,4.163026460446417e-06,0.282919704914093,0.1140155047178268,0.0120540922507643,0.17619074825488495
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0222.jpg,0,TN3K_test,0222,0.4720230102539062,0.0016193836927413,0.3152075409889221,0.1428558081388473,0.004563461523503,0.18725384091958397
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0223.jpg,0,TN3K_test,0223,0.472020149230957,0.2364208251237869,0.3193694055080414,0.1325301826000213,0.2027473002672195,0.27261757254600527
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0224.jpg,0,TN3K_test,0224,0.4720069766044616,0.0176318138837814,0.3169280290603637,0.4030216932296753,0.2016840279102325,0.2822545081377029
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0225.jpg,0,TN3K_test,0225,0.4720494747161865,0.118271879851818,0.3813496828079223,0.5376405119895935,0.9998028874397278,0.5018228873610496
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0226.jpg,0,TN3K_test,0226,0.4720669984817505,0.957207977771759,0.4036018550395965,0.1960120946168899,0.7796570658683777,0.5617091983556748
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0227.jpg,0,TN3K_test,0227,0.471942126750946,0.9997095465660096,0.3172793090343475,0.0953912436962127,0.1797433942556381,0.4128131240606308
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0228.jpg,0,TN3K_test,0228,0.4719401001930237,0.1137363836169242,0.3344910144805908,0.2210273295640945,0.4630111455917358,0.3208411946892738
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0229.jpg,0,TN3K_test,0229,0.4718289971351623,0.999828577041626,0.3194242417812347,0.4912352263927459,0.4234814941883087,0.5411597073078156
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0230.jpg,0,TN3K_test,0230,0.4718911945819855,0.8744747638702393,0.3220421969890594,0.3965351283550262,0.4797130525112152,0.5089312672615052
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0231.jpg,0,TN3K_test,0231,0.4720758199691772,0.3323788642883301,0.385800689458847,0.4164199233055115,0.3791870176792145,0.3971724629402161
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0232.jpg,0,TN3K_test,0232,0.472074031829834,0.9990297555923462,0.3198373913764953,0.6634122133255005,0.9931179285049438,0.6894942641258239
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0233.jpg,0,TN3K_test,0233,0.4719517230987549,4.5768952077196445e-06,0.3166386485099792,0.1531751900911331,0.7745437026023865,0.3432627682394923
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0234.jpg,0,TN3K_test,0234,0.4720720052719116,1.0,0.4701492488384247,0.4703115224838257,0.8464794754981995,0.6518024504184723
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0235.jpg,0,TN3K_test,0235,0.472051054239273,0.9999996423721312,0.3863480985164642,0.712768018245697,0.9935194849967957,0.7129372596740723
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0236.jpg,0,TN3K_test,0236,0.4719879031181335,0.9987254738807678,0.3164616227149963,0.3222958147525787,0.4101177453994751,0.5039177119731904
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0237.jpg,0,TN3K_test,0237,0.4719442427158355,0.9897522926330566,0.3206683397293091,0.3850825130939483,0.4925252795219421,0.5319945335388183
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0238.jpg,0,TN3K_test,0238,0.4720437228679657,0.9991801381111144,0.4672408103942871,0.2476598024368286,0.5949010848999023,0.5562051117420197
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0239.jpg,0,TN3K_test,0239,0.472032368183136,8.935564255807549e-05,0.3131915628910064,0.0918564572930336,0.4337703287601471,0.2621880145539762
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0240.jpg,0,TN3K_test,0240,0.4720475673675537,0.5908411741256714,0.3178136646747589,0.3483659029006958,0.2828780710697174,0.40238927602767943
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0241.jpg,0,TN3K_test,0241,0.471962571144104,0.9961919784545898,0.3600877225399017,0.4188142418861389,0.8198432922363281,0.6133799612522125
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0242.jpg,0,TN3K_test,0242,0.4719658195972442,0.0011669069062918,0.3140971958637237,0.1461026072502136,0.9339239001274108,0.3734512859489768
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0243.jpg,0,TN3K_test,0243,0.4718445837497711,0.0066729444079101,0.3190506100654602,0.1799741685390472,0.6778295040130615,0.33107436215505004
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0244.jpg,0,TN3K_test,0244,0.4720754027366638,0.252160906791687,0.3246002495288849,0.2508288919925689,0.3361015617847442,0.3271534025669098
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0245.jpg,0,TN3K_test,0245,0.472055047750473,0.8649182915687561,0.3692117631435394,0.6157209277153015,0.5136843919754028,0.5671180844306946
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0246.jpg,0,TN3K_test,0246,0.4720166325569153,0.0028644427657127,0.3176261186599731,0.1215022429823875,0.0325721465051174,0.1893163166940212
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0247.jpg,0,TN3K_test,0247,0.4720519781112671,0.0917698219418525,0.3123940825462341,0.0423629358410835,0.0033184464555233,0.18437945297919206
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0248.jpg,0,TN3K_test,0248,0.4720651507377624,0.9978097081184388,0.3302652537822723,0.210986390709877,0.9766862988471984,0.5975625604391098
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0249.jpg,0,TN3K_test,0249,0.4720577001571655,1.953139644683688e-06,0.3132819831371307,0.2879064977169037,0.4453051090240478,0.3037106486349785
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0250.jpg,0,TN3K_test,0250,0.4720085263252258,0.9924863576889038,0.3205397129058838,0.5081767439842224,0.970852255821228,0.6528127193450928
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0251.jpg,0,TN3K_test,0251,0.4720827937126159,0.9981443881988524,0.4744412899017334,0.3465288579463959,0.8099622130393982,0.6202319085597991
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0252.jpg,0,TN3K_test,0252,0.472029447555542,0.3821879923343658,0.3115420639514923,0.4995357394218445,0.9381746649742126,0.5206939816474915
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0253.jpg,0,TN3K_test,0253,0.4720471203327179,0.0016799474833533,0.3411762416362762,0.1334547847509384,0.2907759547233581,0.2478268097853288
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0254.jpg,0,TN3K_test,0254,0.4720238745212555,0.9899937510490416,0.3161558210849762,0.2966172397136688,0.2438360601663589,0.4637253493070602
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0255.jpg,0,TN3K_test,0255,0.4720739722251892,0.9886226058006288,0.3850121200084686,0.4742553234100342,0.9984890222549438,0.6636906087398529
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0256.jpg,0,TN3K_test,0256,0.4719895422458648,0.5073341131210327,0.3076809644699096,0.0995528399944305,0.4781719148159027,0.3729458749294281
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0257.jpg,0,TN3K_test,0257,0.4719891250133514,0.0505120009183883,0.312908411026001,0.1175688654184341,0.5609370470046997,0.3027830898761749
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0258.jpg,0,TN3K_test,0258,0.4720523357391357,0.999860405921936,0.3238554298877716,0.5089272856712341,0.9762539863586426,0.656189888715744
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0259.jpg,0,TN3K_test,0259,0.472074806690216,0.9968219995498656,0.337512195110321,0.1902958303689956,0.9977922439575196,0.5988994151353836
