case_id,image_path,modality,label,parent_folder,filename,split,patient_id,source_pairing,md5,phash,leakage_group,source_group,exclude_cross_label_conflict,exclusion_reason,component_id,original_split,prob_malignant,operating_threshold
185,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\185_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,185_002.tif,test,CYTOLOGY_185,unpaired_single_modality_image,99e5a53509e128bb65c4892e3c271935,bd60cd03c7dc16d1,bd60cd03c7dc16d1,cytology::label1::group185,False,,258,val,0.5061342716217041,0.17671415209770203
181,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\181_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,181_001.tif,test,CYTOLOGY_181,unpaired_single_modality_image,b588f35b8edd4f49d23d8ad1b0e6768f,aa680d2beb973589,aa680d2beb973589,cytology::label1::group181,False,,254,train,0.9919946193695068,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\52_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,52_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,0e919be63d1297649e09e6e816a8c352,e1a12b2974fd22d9,e1a12b2974fd22d9,cytology::label0::group52,False,,113,test,0.036917638033628464,0.17671415209770203
181,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\181_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,181_003.tif,test,CYTOLOGY_181,unpaired_single_modality_image,5cdf16d262f592d25b0065fc0627a6a8,d0d6e9d675b81a50,d0d6e9d675b81a50,cytology::label1::group181,False,,254,train,0.9416605830192566,0.17671415209770203
162,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\162_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,162_001.tif,test,CYTOLOGY_162,unpaired_single_modality_image,b4b66a8994371a2e85afb50b914e9551,de299d9849ccb84b,de299d9849ccb84b,cytology::label1::group162,False,,233,val,0.42931845784187317,0.17671415209770203
101,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\101_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,101_001.tif,test,CYTOLOGY_101,unpaired_single_modality_image,f33803a45feec3a2e7b6ccfa0680b270,87ca5bd81b63e314,87ca5bd81b63e314,cytology::label0::group101,False,,4,train,0.0007008854299783707,0.17671415209770203
132,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\132_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,132_002.tif,test,CYTOLOGY_132,unpaired_single_modality_image,7f7e985c2b95a3038f0b5f0834b2f910,aa6edd83901da578,aa6edd83901da578,cytology::label0::group132,False,,37,val,1.915099329119485e-10,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\78_004.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,78_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,fd93f564944c092e128bf01010953dee,fa3cc1c1623e1cb3,fa3cc1c1623e1cb3,cytology::label1::group78,False,,359,train,0.1257132589817047,0.17671415209770203
122,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\122_005.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,122_005.tif,test,CYTOLOGY_122,unpaired_single_modality_image,67abfb9bbd8f299dd2e878af51cfbff5,b2f4cacb033d78e0,b2f4cacb033d78e0,cytology::label0::group122,False,,26,train,9.03497223703198e-08,0.17671415209770203
161,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\161_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,161_001.tif,test,CYTOLOGY_161,unpaired_single_modality_image,d4b82dc97891ec1f0aa64b663e4749f0,a4a6b3e4d8fc6321,a4a6b3e4d8fc6321,cytology::label0::group161,False,,69,train,0.000346174871083349,0.17671415209770203
101,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\101_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,101_002.tif,test,CYTOLOGY_101,unpaired_single_modality_image,02832d2cee05700b69f3d85f822ad457,ad2ff2288cca69b1,ad2ff2288cca69b1,cytology::label0::group101,False,,4,test,0.00023089541355147958,0.17671415209770203
123,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\123_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,123_002.tif,test,CYTOLOGY_123,unpaired_single_modality_image,96c6b6418b4c6fb941359f3e2f6f4ab1,b4721dd4594c9f58,b4721dd4594c9f58,cytology::label1::group123,False,,190,train,0.8773756623268127,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\42_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,42_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,705c82fea78bbf10e97d3e943a2519fc,fac0171fc61f21e4,fac0171fc61f21e4,cytology::label0::group42,False,,102,val,0.0008458992815576494,0.17671415209770203
162,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\162_005.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,162_005.tif,test,CYTOLOGY_162,unpaired_single_modality_image,2e6c71768d7228f6bcbac76fc0f82702,a84ea4ef4a95aea2,a84ea4ef4a95aea2,cytology::label1::group162,False,,233,val,0.021942969411611557,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\19_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,19_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,2a12510477b9201cc06be6e3f13ba94b,de1d8dc2e864b0f1,de1d8dc2e864b0f1,cytology::label0::group19,False,,76,train,0.004858060739934444,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\69_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,69_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,89b67191a3d20b5c3716836a19e28625,de0994d78685e267,de0994d78685e267,cytology::label1::group69,False,,349,train,0.9983012676239014,0.17671415209770203
161,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\161_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,161_003.tif,test,CYTOLOGY_161,unpaired_single_modality_image,247535fb6d6def93694e15d2583216ec,ac2891bc1f4fe1ac,ac2891bc1f4fe1ac,cytology::label0::group161,False,,69,train,0.0007469573756679893,0.17671415209770203
133,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\133_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,133_003.tif,test,CYTOLOGY_133,unpaired_single_modality_image,ec8df2cd80e7bb2a879343e06b24ce80,f6ad5316e1416cd4,f6ad5316e1416cd4,cytology::label1::group133,False,,201,train,0.9985877275466919,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\11_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,11_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,e0d94df517316f299fac5c67cc31ff69,cd4b8a18d6a58dd6,cd4b8a18d6a58dd6,cytology::label0::group11,False,,13,train,5.062628929408675e-07,0.17671415209770203
162,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\162_004.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,162_004.tif,test,CYTOLOGY_162,unpaired_single_modality_image,4a4a6c6e7360ae5a64952ffecf6133f3,fdb8b012935cdd42,fdb8b012935cdd42,cytology::label1::group162,False,,233,train,0.6092318892478943,0.17671415209770203
106,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\106_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,106_002.tif,test,CYTOLOGY_106,unpaired_single_modality_image,ce987f6088ca0c3c9bbf6a256131c39c,b21bd999c0ec0df8,b21bd999c0ec0df8,cytology::label1::group106,False,,173,train,0.6518488526344299,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\69_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,69_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,63da78563a4fe9a3cdd2106f53b0edd0,b6f7dec88092cc29,b6f7dec88092cc29,cytology::label1::group69,False,,349,val,0.9672183394432068,0.17671415209770203
101,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\101_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,101_003.tif,test,CYTOLOGY_101,unpaired_single_modality_image,4032d4a8d6c227748c720fbce4f23018,fff840da85c33816,fff840da85c33816,cytology::label0::group101,False,,4,train,0.0006681911181658506,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\41_004.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,41_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,0b92237cc2adecfc81c116be531faa5b,f340881ba6331ffc,f340881ba6331ffc,cytology::label1::group41,False,,320,val,0.9998869895935059,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\5_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,5_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,01c9a6d71123cd43f7f6d8cf13887c07,ff5f9454c1d086b0,ff5f9454c1d086b0,cytology::label1::group5,False,,328,train,0.9991137385368347,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\61_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,61_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,4e3fbd610af2eed78733d828a847123a,fd9eb909b1909c85,fd9eb909b1909c85,cytology::label1::group61,False,,341,test,0.6421976089477539,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\97_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,97_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,127474fe1931d35db45e7f538dd753a6,aa7ea09a78c4b4d9,aa7ea09a78c4b4d9,cytology::label1::group97,False,,379,train,0.18663853406906128,0.17671415209770203
195,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\195_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,195_003.tif,test,CYTOLOGY_195,unpaired_single_modality_image,66f960df7832a444751ac84c93b1faab,aae0ba99b545b546,aae0ba99b545b546,cytology::label1::group195,False,,269,train,0.9999994039535522,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\8_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,8_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,962282b273551dd2fa6ee882d3399a4c,aabdd5dbe8607022,aabdd5dbe8607022,cytology::label1::group8,False,,361,train,0.9991430044174194,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\73_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,73_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,f0d2957a8095b481d3dbce1162bc4aa5,f834d6cd9988f132,f834d6cd9988f132,cytology::label0::group73,False,,136,train,0.0014094602083787322,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\16_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,16_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,80ad9a2ddf8f2a79bd28a6e67b0aa5e8,aa9bd3a6c24e7509,aa9bd3a6c24e7509,cytology::label1::group16,False,,230,train,0.9860776662826538,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\85_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,85_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,41257404f434c5850beb66f5cc505749,a1a0d29daff6d809,a1a0d29daff6d809,cytology::label1::group85,False,,366,train,0.99978107213974,0.17671415209770203
132,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\132_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,132_004.tif,test,CYTOLOGY_132,unpaired_single_modality_image,4ef4c6eeb82a48f448a676d4c68fb53c,8e74bd43d88b61c9,8e74bd43d88b61c9,cytology::label0::group132,False,,37,val,5.173902172828093e-05,0.17671415209770203
122,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\122_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,122_003.tif,test,CYTOLOGY_122,unpaired_single_modality_image,e695c2289d7d4315da326a0e44b6ae48,e1bcccd2920f63b1,e1bcccd2920f63b1,cytology::label0::group122,False,,26,train,4.669282861868851e-05,0.17671415209770203
120,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\120_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,120_002.tif,test,CYTOLOGY_120,unpaired_single_modality_image,86bd2f2400ce15dad34dba67fb4ce8fa,aa5aa158af52ee52,aa5aa158af52ee52,cytology::label1::group120,False,,187,train,0.9995101690292358,0.17671415209770203
106,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\106_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,106_001.tif,test,CYTOLOGY_106,unpaired_single_modality_image,7484453cbd899bbf4859e333b0bc4bd8,ea3d9051519aa5b7,ea3d9051519aa5b7,cytology::label1::group106,False,,173,val,0.9990127086639404,0.17671415209770203
126,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,126_003.tif,test,CYTOLOGY_126,unpaired_single_modality_image,86625d677d875594160bc12a9027a24e,e52f8f973068d0b4,e52f8f973068d0b4,cytology::label0::group126,False,,30,train,0.000207483273698017,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\52_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,52_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,7dab82ac868b156449592adf42f42152,b6243a0e2398fabe,b6243a0e2398fabe,cytology::label0::group52,False,,113,train,3.198174817953259e-05,0.17671415209770203
5,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\2_005.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,2_005.tif,test,CYTOLOGY_005,unpaired_single_modality_image,d1be8ee7676c9e859a663f11a4dc7b54,fe3c80914f4fe324,fe3c80914f4fe324,cytology::label1::group2,False,,274,train,0.9997101426124573,0.17671415209770203
181,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\181_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,181_002.tif,test,CYTOLOGY_181,unpaired_single_modality_image,4ed382210515247999686de6377e5309,d09ebc8e879e828b,d09ebc8e879e828b,cytology::label1::group181,False,,254,train,0.9691824913024902,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\12_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,12_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,ca3aed7c527d95cc6882a32cbc52fa3e,a727c0d95f984c3a,a727c0d95f984c3a,cytology::label0::group12,False,,23,test,0.0017910260939970613,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\16_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,16_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,715762903af1d0ac9c0ba89f0daf248a,e3bd994d1985c583,e3bd994d1985c583,cytology::label1::group16,False,,230,val,0.9981456995010376,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\27_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,27_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,6035d8e2aeea22f27154e115d655caa7,a96bd316059bbe81,a96bd316059bbe81,cytology::label1::group27,False,,304,train,0.47754228115081787,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\92_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,92_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,6d7ecb3a2e45dd6dfa1d912296f97e19,f4458a522fca709f,f4458a522fca709f,cytology::label0::group92,False,,157,train,0.02166237123310566,0.17671415209770203
129,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,129_002.tif,test,CYTOLOGY_129,unpaired_single_modality_image,38e69904af6943821ef0b89bb8197c8c,f8c291c64d3ccee2,f8c291c64d3ccee2,cytology::label0::group129,False,,33,test,0.0003659500216599554,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\19_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,19_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,fb720f3c24ce2a9653fc8bf5e90207db,eedb81a5b4a13e42,eedb81a5b4a13e42,cytology::label0::group19,False,,76,train,0.17067499458789825,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\29_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,29_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,46d58979dcd3ede4af8d34549431b072,ea07aa05ab8a57ea,ea07aa05ab8a57ea,cytology::label1::group29,False,,306,test,0.9999567270278931,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\20_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,20_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,d63bc2e690ebb5481f445426b7342025,b073899ddb35c489,b073899ddb35c489,cytology::label0::group20,False,,78,train,8.032574783101154e-07,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\88_004.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,88_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,654c86961ffd1d537aeb79d1377061be,ae5234e1bcecd8e0,ae5234e1bcecd8e0,cytology::label1::group88,False,,369,train,0.9999009370803833,0.17671415209770203
129,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,129_001.tif,test,CYTOLOGY_129,unpaired_single_modality_image,6ceead82a61f1e0bdcb9c4a849f92fa8,fb4dd0c3adc063c8,fb4dd0c3adc063c8,cytology::label0::group129,False,,33,val,8.747525273578027e-13,0.17671415209770203
5,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\11_005.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,11_005.tif,test,CYTOLOGY_005,unpaired_single_modality_image,23263ac32638a398ec558f4183e15c80,ffc9868c9ba05332,ffc9868c9ba05332,cytology::label0::group11,False,,13,train,0.006360912229865789,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\38_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,38_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,d1d3e7c40ad483fb3f9a1598d0c8e57d,fa288595366ee8e1,fa288595366ee8e1,cytology::label0::group38,False,,97,train,0.00015321021783165634,0.17671415209770203
136,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\136_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,136_002.tif,test,CYTOLOGY_136,unpaired_single_modality_image,ed71cdd23ff2311a6f474dd044ae4ecf,de7cf83013dac80b,de7cf83013dac80b,cytology::label0::group136,False,,41,train,0.6223053932189941,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\41_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,41_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,48b77ea23140c0ad940a6252e2d0cf0d,f7c1ad0b9c99c291,f7c1ad0b9c99c291,cytology::label1::group41,False,,320,train,0.9975800514221191,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\78_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,78_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,977fa29c8ea642059db5e65159018fd4,ff299069b78911b2,ff299069b78911b2,cytology::label1::group78,False,,359,val,0.98473060131073,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\36_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,36_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,33326400316986b2c6af47698e9a2df2,ea5a95a57858e683,ea5a95a57858e683,cytology::label1::group36,False,,314,train,0.9983189702033997,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\10_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,10_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,002689159f295582a38349146fd23a23,b975d0937b2a141d,b975d0937b2a141d,cytology::label0::group10,False,,2,train,0.003245613304898143,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\42_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,42_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,2ea4ba0a5b75e4ebd566ac19a55db31b,e41a924cdcb487cf,e41a924cdcb487cf,cytology::label0::group42,False,,102,train,0.008269400335848331,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\5_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,5_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,ea074e5ddb5a12cf353d1a8a667ff375,aedca0aae26cf134,aedca0aae26cf134,cytology::label0::group5,False,,110,train,0.0026226243935525417,0.17671415209770203
177,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\177_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,177_002.tif,test,CYTOLOGY_177,unpaired_single_modality_image,dcd3c09566b92791b9f1d2a76bddee5a,afa4b4d2c2cacb0d,afa4b4d2c2cacb0d,cytology::label1::group177,False,,249,train,0.9067208766937256,0.17671415209770203
154,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_006.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,154_006.tif,test,CYTOLOGY_154,unpaired_single_modality_image,a8f05d2232ba1b2170f0458aceb3d421,bc3587c2793d0f0a,bc3587c2793d0f0a,cytology::label0::group154,False,,61,train,2.6587733750749187e-12,0.17671415209770203
185,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\185_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,185_001.tif,test,CYTOLOGY_185,unpaired_single_modality_image,f9f20bce953ee0f0d6a54a778ce3e32a,ad65c2cd0d816df8,ad65c2cd0d816df8,cytology::label1::group185,False,,258,train,1.4337818356580101e-05,0.17671415209770203
154,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,154_004.tif,test,CYTOLOGY_154,unpaired_single_modality_image,453b73656449d76b35b12dec16048044,b5d8cf3493e61e80,b5d8cf3493e61e80,cytology::label0::group154,False,,61,val,9.683410520367332e-19,0.17671415209770203
200,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\200_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,200_001.tif,test,CYTOLOGY_200,unpaired_single_modality_image,9bc6d5e7bb86556c959379709f82bc7d,9fc5a0b1fe63400f,9fc5a0b1fe63400f,cytology::label1::group200,False,,276,train,0.2981092035770416,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\46_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,46_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,32db222c9c7b7a4b424b3f8681025401,ea1cd5991382d4eb,ea1cd5991382d4eb,cytology::label0::group46,False,,106,train,0.0026094610802829266,0.17671415209770203
162,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\162_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,162_002.tif,test,CYTOLOGY_162,unpaired_single_modality_image,e0e8b0c8a22a8d831fcedf57c08ed4df,a9d596bbb9e0c00d,a9d596bbb9e0c00d,cytology::label1::group162,False,,233,train,0.14841660857200623,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\97_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,97_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,bd5b1ade66ba7d94b1f1c0876dc74a3f,a0fdfdf0e191c284,a0fdfdf0e191c284,cytology::label1::group97,False,,379,val,0.7008999586105347,0.17671415209770203
162,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\162_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,162_003.tif,test,CYTOLOGY_162,unpaired_single_modality_image,765fa053ccb2dddec74639720359ac3d,c147b6489337e8b3,c147b6489337e8b3,cytology::label1::group162,False,,233,train,0.07335207611322403,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\52_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,52_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,7d6544f811e84e18b8da6e942c6ff083,d2976ab087764d89,d2976ab087764d89,cytology::label0::group52,False,,113,train,0.010106254369020462,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\56_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,56_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,219fc308ac9480454419af36db95d1f6,be37d0e1e4d8e424,be37d0e1e4d8e424,cytology::label0::group56,False,,117,train,0.013824387453496456,0.17671415209770203
